sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0205,16e0a0cfc26edfc418ab096a2d9e433fb8828dbedc6f222843dd50ec80f62977,46360083d3f1baab295ef091b8b0b1ef5d982fad86b9642be61e9ab653fab748,family-pattern-representative,delete-operation-resource-audit,openshift/microshift,openshift/microshift,delete-operation-resource,4,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8579 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8997 | DELETE /apis/batch/v1/namespaces/{var}/jobs same-resource-linked deps/github.com/openshift/kubernetes/api/openapi-spec/v3/apis__batch__v1_openapi.json:6777 | DELETE /apis/batch/v1/namespaces/{var}/jobs/{var} same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__batch__v1_openapi.json:7219,,,,DELETE,/apis/batch/v1/namespaces/{var}/jobs,/apis/batch/v1/namespaces/{namespace}/jobs,openapi,deps/github.com/openshift/kubernetes/api/openapi-spec/v3/apis__batch__v1_openapi.json,6777,a4270252097dd31e8ca46e535c2d33e533df3820,deleteBatchV1CollectionNamespacedJob,"200,401",0.64,/apis/batch/v1/namespaces/{var}/jobs,true,true,false,,,,,GET /apis/batch/v1/namespaces/{var}/jobs get-operation-resource deps/github.com/openshift/kubernetes/api/openapi-spec/v3/apis__batch__v1_openapi.json:6777 | POST /apis/batch/v1/namespaces/{var}/jobs post-202-accepted deps/github.com/openshift/kubernetes/api/openapi-spec/v3/apis__batch__v1_openapi.json:6777,,"cancel response codes: 200,401",,
cancel-0206,4b480a8cd3b7bd469a394aef1c1e3877dd7c7c0e578d8faad6dd5614b958d03b,0d2a786ea292671afbafbdc4f8fdf536a8c51321aa43b7b53d4b0770e4cd0217,family-pattern-representative,delete-operation-resource-audit,AndreBaltazar8/artificial,AndreBaltazar8/artificial,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/tasks/{var} same-resource-linked src/svc-artificial/internal/server/api.go:72,,,,DELETE,/api/tasks/{var},/api/tasks/{id},source,src/svc-artificial/internal/server/api.go,72,e284d737502e24a30a8a4146f607de947a6ac90f,,,0.56,/api/tasks/{var},true,true,false,,,,,GET /api/tasks/{var} get-operation-resource src/svc-artificial/internal/server/api.go:70 | POST /api/tasks post-job-resource src/svc-artificial/internal/server/api.go:69,,,,
cancel-0207,05d33fc395b0cb5a0be4512c5156be23ce7bb053a008e71ea6c98695b8374c77,44bdf1b01dd950238dda4cb1b1d240af5afa230860581be84f6adafd97854b6a,family-pattern-representative,delete-operation-resource-audit,erda-project/erda,erda-project/erda,delete-operation-resource,2,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/org/report/tasks/{var} same-resource-linked internal/tools/monitor/dashboard/report/apis/routes.go:43 | DELETE /api/org/report/tasks/{var} same-resource-linked pkg/swagger/oas3/testdata/swagger_all.json:1,,,,DELETE,/api/org/report/tasks/{var},/api/org/report/tasks/:id,source,internal/tools/monitor/dashboard/report/apis/routes.go,43,b496ba642593ec458671128c9a7e6ccd51945085,,,0.56,/api/org/report/tasks/{var},true,true,false,,,,,GET /api/org/report/tasks/{var} get-operation-resource internal/tools/monitor/dashboard/report/apis/routes.go:42 | GET /api/org/report/tasks/{var} get-operation-resource pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/org/report/tasks post-job-resource internal/tools/monitor/dashboard/report/apis/routes.go:39,,,,
cancel-0208,d536405bfa0d26fce88736d9eac36af37b527eaa2a219cd7fe64ad8c6e1d0b2c,4ea62cac1ecb2a53a4f8515b18bdc4c7b48d67dded6c70df07b649c679fefdb0,family-pattern-representative,delete-operation-resource-audit,rasimme/FlowBoard,rasimme/FlowBoard,delete-operation-resource,2,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/projects/{var}/tasks/trash operation-like-target dashboard/server.js:3141 | DELETE /api/projects/{var}/tasks/{var} same-resource-linked dashboard/server.js:3154,,,,DELETE,/api/projects/{var}/tasks/trash,/api/projects/:name/tasks/trash,source,dashboard/server.js,3141,56484eb1f30d235b9a88f80fb4d3e7f169525dba,,,0.56,/api/projects/{var}/tasks/trash,false,true,false,,,,,,,,,
cancel-0209,8def8c102e9f18a22fba77c49cb03a8f07dfa042d350139db996f74feb05222c,cb172ed9f0fb81f4d2425c37dd19b3ef2b5325accbe1916daa288477abd48036,family-pattern-representative,delete-operation-resource-audit,fpsacha/zomboid-control-panel,fpsacha/zomboid-control-panel,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked server/routes/scheduler.js:481,,,,DELETE,/tasks/{var},/tasks/:id,source,server/routes/scheduler.js,481,0d6de8bd768be4410e7476d7d328cb1074dfdf87,,,0.56,/tasks/{var},true,true,false,,,,,POST /tasks post-job-resource server/routes/scheduler.js:242,,,,
cancel-0210,0daba7732b35dba1f4b963d4c024029fa4b78bc49dac800050868a2b113a2cf8,a2f8bde27d0f069ad090e6825e161275fbba5688b03de7554ae10e828f8c1989,family-pattern-representative,delete-operation-resource-audit,SeldomQA/casebook,SeldomQA/casebook,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/test-runs/{var}/screenshots/{var} same-resource-linked casebook/app.py:614,,,,DELETE,/api/test-runs/{var}/screenshots/{var},/api/test-runs/<run_id>/screenshots/<screenshot_id>,source,casebook/app.py,614,35854b190bb3fd754fbf2de1017eb8eb21068b6c,api_delete_test_run_screenshot,,0.56,/api/test-runs/{var}/screenshots/{var},true,true,false,,,,,GET /api/test-runs/{var}/screenshots/{var} get-operation-resource casebook/app.py:644,,,,
cancel-0211,0955e4c4b4a979d6ff18e94cf6e493f4abf9ff8e58e837a10de28d94db2d7a55,60f441eefbe3007ed9e98646789588db277c1f52b31dd3681a4e590d69307e4a,family-pattern-representative,delete-operation-resource-audit,Bottelet/DaybydayCRM,Bottelet/DaybydayCRM,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked routes/web.php:128,,,,DELETE,/tasks/{var},/tasks/{task},source,routes/web.php,128,2199c1ed06623b11b9e1842c70a9fae81d4c7083,destroy,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource routes/web.php:125 | POST /tasks post-job-resource routes/web.php:124,,,,
cancel-0212,948d1aff3569352b131da4d235e01d01cfef2551bb1fe81c5835f4532cf7a37a,e5ba4b9232d4ef4f742e8654c68fe6bf3ad7d4341a8778da0a5a94febeb52094,family-pattern-representative,delete-operation-resource-audit,laborany/laborany,laborany/laborany,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /jobs/{var} same-resource-linked agent-service/src/routes/cron.ts:370,,,,DELETE,/jobs/{var},/jobs/:id,source,agent-service/src/routes/cron.ts,370,e05f3946c4905a9b7c7352465f8c109086617a33,,,0.56,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource agent-service/src/routes/cron.ts:275 | POST /jobs post-job-resource agent-service/src/routes/cron.ts:288,,,,
cancel-0213,aa92d4907e4b8832324e0157c4fe49e13973c2b31beb99ecb9926a4efc2b5055,1e80f271881a719384db5088c698d6800b4427eef17b94af5e00959e5ae4f8fa,family-pattern-representative,delete-operation-resource-audit,choria-io/asyncjobs,choria-io/asyncjobs,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /v1/tasks/{var} same-resource-linked api/openapi.yaml:255,,,,DELETE,/v1/tasks/{var},/v1/tasks/{id},openapi,api/openapi.yaml,255,04223e56eeefc6ec4e3fed74079ab7171c4c3200,deleteTask,"204,404",0.64,/v1/tasks/{var},true,true,false,,,,,GET /v1/tasks/{var} get-operation-resource api/openapi.yaml:242 | POST /v1/tasks post-job-resource api/openapi.yaml:191,,"cancel response codes: 204,404",,
cancel-0214,9afd5b37b719b7070986c4fa85ac6eee2fb22a2429b30403d9e009213bf87ddb,79b47149498a7f0048a431bf9d361f6ecd7f50f24683f6f0464b897fd53fa47c,family-pattern-representative,delete-operation-resource-audit,masaic-ai-platform/AgC,masaic-ai-platform/AgC,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /{var}/runs/{var} same-resource-linked platform/open-responses-rest/src/main/kotlin/ai/masaic/openevals/api/controller/EvalRunController.kt:110,,,,DELETE,/{var}/runs/{var},/{evalId}/runs/{runId},source,platform/open-responses-rest/src/main/kotlin/ai/masaic/openevals/api/controller/EvalRunController.kt,110,1cd9d8b4d11397559c0a3728ee42421a461b1966,deleteEvalRun,,0.56,/{var}/runs/{var},true,true,false,,,,,GET /{var}/runs/{var} get-operation-resource platform/open-responses-rest/src/main/kotlin/ai/masaic/openevals/api/controller/EvalRunController.kt:46 | POST /{var}/runs post-job-resource platform/open-responses-rest/src/main/kotlin/ai/masaic/openevals/api/controller/EvalRunController.kt:29,,,,
cancel-0215,c6579641d0c03a41504c9f69eb144e4da09016b97652effe26339fa4902d127a,1044c77db0ee9a376ef2cdddaae9900e9f87935f5828590fe7b4c356aa53e4d8,family-pattern-representative,delete-operation-resource-audit,goodrain/rainbond,goodrain/rainbond,delete-operation-resource,3,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /build-version/{var} same-resource-linked api/api_routers/version2/v2Plugin.go:42 | DELETE /v2/job/{var}/group/{var} same-resource-linked cmd/api/swagger.json:129 | DELETE /v2/tenants/{var}/plugin/{var}/build-version/{var} same-resource-linked cmd/api/swagger.json:1539,,,,DELETE,/v2/job/{var}/group/{var},/v2/job/{id}/group/{group},openapi,cmd/api/swagger.json,129,9973755fba2420e6f91804cd9d426288a7e58c3c,DeleteJob,200,0.64,/v2/job/{var}/group/{var},true,true,false,,,,,GET /v2/job/{var}/group/{var} get-operation-resource cmd/api/swagger.json:129 | POST /v2/job/{var}/group/{var} post-job-resource cmd/api/swagger.json:129,,cancel response codes: 200,,
cancel-0216,7c4b27462e08f537a5a358335f97382cab5713fa8d95ac6e3f81c26c191faef1,26b181594c7ecf46565cf13cc308629457d59a7375007c3217034564a414d583,family-pattern-representative,delete-operation-resource-audit,aptakube/kubespec.dev,aptakube/kubespec.dev,delete-operation-resource,10,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:23549 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:24358 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:28662 | DELETE /apis/apps/v1beta1/namespaces/{var}/deployments/{var} same-resource-linked content/projects/kubernetes/v1.12/swagger.json:29523 | DELETE /apis/apps/v1beta2/namespaces/{var}/deployments same-resource-linked content/projects/kubernetes/v1.10/swagger.json:33027 | ... +5 more,,,,DELETE,/apis/batch/v1/namespaces/{var}/jobs,/apis/batch/v1/namespaces/{namespace}/jobs,openapi,content/projects/kubernetes/v1.10/swagger.json,40768,33952f26606c9a538627b28ed34155f4399c8473,deleteBatchV1CollectionNamespacedJob,"200,401",0.64,/apis/batch/v1/namespaces/{var}/jobs,true,true,false,,,,,GET /apis/batch/v1/namespaces/{var}/jobs get-operation-resource content/projects/kubernetes/v1.10/swagger.json:40768 | POST /apis/batch/v1/namespaces/{var}/jobs post-202-accepted content/projects/kubernetes/v1.10/swagger.json:40768,,"cancel response codes: 200,401",,
cancel-0217,3e3727ac0647ecfdef9b63889e8689ac435374c873595b1028da159d62554247,242d5ef5fafb7e590a94fbf15f0a5a4b54a2c3a4ab49563bf7ffe717998ccafa,family-pattern-representative,delete-operation-resource-audit,rendiffdev/rendiff-dev,rendiffdev/rendiff-dev,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /jobs/{var} same-resource-linked api/routers/jobs.py:239,,,,DELETE,/jobs/{var},/jobs/{job_id},source,api/routers/jobs.py,239,5b396fd8bd322c4ec025ac731708fe21d466332f,cancelled,"200,400,404",0.56,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource api/routers/jobs.py:144,,"cancel response codes: 200,400,404",,
cancel-0218,3d589d2fec19d9a1361566b2d1b2078fac9327739a6ec44c49860b51f0cc7473,0886f5a736e708fb7af88230d9515a546f3fea2a2e23f5256538e5d3166edfba,family-pattern-representative,delete-operation-resource-audit,raystack/optimus,raystack/optimus,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /v1beta1/project/{var}/namespace/{var}/job/{var} same-resource-linked protos/raystack/optimus/core/v1beta1/job_spec.swagger.json:278,,,,DELETE,/v1beta1/project/{var}/namespace/{var}/job/{var},/v1beta1/project/{projectName}/namespace/{namespaceName}/job/{jobName},openapi,protos/raystack/optimus/core/v1beta1/job_spec.swagger.json,278,5874457c7bbe9ed08f41c8300e984ac7fc28f78a,JobSpecificationService_DeleteJobSpecification,200,0.64,/v1beta1/project/{var}/namespace/{var}/job/{var},true,true,false,,,,,GET /v1beta1/project/{var}/namespace/{var}/job/{var} get-operation-resource protos/raystack/optimus/core/v1beta1/job_spec.swagger.json:278 | POST /v1beta1/project/{var}/namespace/{var}/job post-job-resource protos/raystack/optimus/core/v1beta1/job_spec.swagger.json:142,,cancel response codes: 200,,
cancel-0219,09a229f8b0f9d2e7982812e607fc92c43a06f6a3c4836ea4ae94aa9dad2242f5,d29585b092cc2bea1e4801e381c444e224ce897abcf09b05c94db2405cf55ad6,family-pattern-representative,delete-operation-resource-audit,lthoangg/OpenAgentd,lthoangg/OpenAgentd,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked app/api/routes/scheduler.py:124,,,,DELETE,/tasks/{var},/tasks/{slug},source,app/api/routes/scheduler.py,124,f1b293e35d6b8e646e87514807f565490c58e34d,delete_task,204,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource app/api/routes/scheduler.py:92 | POST /tasks post-job-resource app/api/routes/scheduler.py:57,,cancel response codes: 204,,
cancel-0220,981b7ffed7fd989e792ad983ca068d448dee5378a9878107d9df9a71273a3c3b,2445098874d0dc72cafe0148b51357437686462f5906edc70624a233e2c13d39,family-pattern-representative,delete-operation-resource-audit,drorIvry/rego,drorIvry/rego,delete-operation-resource,2,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/v1/task/{var} same-resource-linked swagger-docs/swagger.json:143 | DELETE /task/{var} same-resource-linked tasker/tasker.go:37,,,,DELETE,/api/v1/task/{var},/api/v1/task/{definitionId},openapi,swagger-docs/swagger.json,143,3e33c3466d7938bba792e9af90805e5f5b2f67ad,,200,0.64,/api/v1/task/{var},true,true,false,,,,,POST /api/v1/task post-job-resource swagger-docs/swagger.json:45,,cancel response codes: 200,,
cancel-0221,b965aa54a1aeb423cff35c2d0c04787d095594b5166adc861d999e9f9c65de76,cb4c563d375bfeec9954f00c54c9cc7d454f6b111f1823dad1dcb48e3a2703e4,family-pattern-representative,delete-operation-resource-audit,SinishaDjukic/worca-cc,SinishaDjukic/worca-cc,delete-operation-resource,2,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/runs/{var} same-resource-linked ui/server.mjs:2260 | DELETE /api/workspaces/{var}/runs/{var}/comments/{var} same-resource-linked ui/server.mjs:2193,,,,DELETE,/api/workspaces/{var}/runs/{var}/comments/{var},/api/workspaces/:id/runs/:runId/comments/:cid,source,ui/server.mjs,2193,9823969b2deaec05248b05a2d58b4f3c4df422ec,,,0.56,/api/workspaces/{var}/runs/{var}/comments/{var},true,true,false,,,,,POST /api/workspaces/{var}/runs/{var}/comments post-job-resource ui/server.mjs:2184,,,,
cancel-0222,e2f08ccf42f1ee3ca5193e8d2cd0d64fddf1e5713f0725f79aa63113dcb6a710,4f1998036e26fbf5c75a037d136f6273ae15562eb9905d5a37fb63ce5d35c47d,family-pattern-representative,delete-operation-resource-audit,Automattic/kue,Automattic/kue,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /job/{var} same-resource-linked lib/http/index.js:64,,,,DELETE,/job/{var},/job/:id,source,lib/http/index.js,64,c5647b1a8890319169fa4ce2cf4ed4122c1c704a,,,0.56,/job/{var},true,true,false,,,,,GET /job/{var} get-operation-resource lib/http/index.js:60 | POST /job post-job-resource lib/http/index.js:65,,,,
cancel-0223,032a9bbacd4cde59b599ac6b1708dc38c4590224d39727d777157b7beec7eb48,34b7e74915f6747deda76e90c75e83fb381253eebe3d3504112647c666852612,family-pattern-representative,delete-operation-resource-audit,instill-ai/pipeline-backend,instill-ai/pipeline-backend,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /tasks/{var} same-resource-linked pkg/component/application/asana/v0/mockasana/mock_server.go:35,,,,DELETE,/tasks/{var},/tasks/{taskGID},source,pkg/component/application/asana/v0/mockasana/mock_server.go,35,bd2948d9bf02a9edd047100ca57c9c426b1e54b1,,,0.56,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource pkg/component/application/asana/v0/mockasana/mock_server.go:33 | POST /tasks post-job-resource pkg/component/application/asana/v0/mockasana/mock_server.go:36,,,,
cancel-0224,fe2259ace1d4ad7e6f2bd2bbf871259599a49d3be74499012c11bc2f2a50823b,bd82422abab859e6faf9c298bddecb4ff7e64eee4dbc251fefaaa893f6563e50,family-pattern-representative,delete-operation-resource-audit,eimg/helix,eimg/helix,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /runs/{var} same-resource-linked src/server/app.ts:515,,,,DELETE,/runs/{var},/runs/:id,source,src/server/app.ts,515,8eda0efe0d61ea9bb7cee9d332cf5075372b41cc,,,0.56,/runs/{var},true,true,false,,,,,GET /runs/{var} get-operation-resource src/server/app.ts:332 | POST /runs post-job-resource src/server/app.ts:247,,,,
cancel-0225,11105ed42b65774aa6a49e4a6083265a75e30e2d004e254793fac377cfa8d7ca,9a9cac68889f07c423bce5914f9b00f4f125d0b7937f8a214475dace0d4b5260,family-pattern-representative,delete-operation-resource-audit,blackms/aistack,blackms/aistack,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/v1/projects/{var}/tasks/{var} same-resource-linked src/web/routes/projects.ts:264,,,,DELETE,/api/v1/projects/{var}/tasks/{var},/api/v1/projects/:id/tasks/:taskId,source,src/web/routes/projects.ts,264,dda4ae3372bcbee37463f3ca876a2dd08f3f402d,,,0.56,/api/v1/projects/{var}/tasks/{var},true,true,false,,,,,GET /api/v1/projects/{var}/tasks/{var} get-operation-resource src/web/routes/projects.ts:208 | POST /api/v1/projects/{var}/tasks post-job-resource src/web/routes/projects.ts:170,,,,
cancel-0226,bdbf38b9e2bcd2a408628fb7e67c4f6bf6c49e1e8fd5611e871d3f6b2799753d,2fbd00362df7ab1d0fb7f97cc46a937f7495c08604bfcc2536227201e5bbd167,family-pattern-representative,delete-operation-resource-audit,Justin0504/Sovereign-OS,Justin0504/Sovereign-OS,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /api/jobs/{var} same-resource-linked sovereign_os/web/app.py:2249,,,,DELETE,/api/jobs/{var},/api/jobs/{job_id},source,sovereign_os/web/app.py,2249,d273d4e89b432b8151a2b95e3ceffa745d4264a8,api_jobs_delete,404,0.56,/api/jobs/{var},true,true,false,,,,,GET /api/jobs/{var}/result get-status-resource sovereign_os/web/app.py:2264 | GET /api/jobs/{var}/progress get-status-resource sovereign_os/web/app.py:2339 | POST /api/jobs post-job-resource sovereign_os/web/app.py:2561,GET /api/jobs/{var}/result get-status-resource sovereign_os/web/app.py:2264 | GET /api/jobs/{var}/progress get-status-resource sovereign_os/web/app.py:2339,cancel response codes: 404,,
cancel-0227,5cd51c6b88456b152dd0b6c0f48b5013012a8bfefe92197bdef4a54062ad1d6d,e92a32415c09b1fe826843cac3fb6d9f74b129d7dd0622c1a3b1a466e8b8b8a9,family-pattern-representative,delete-operation-resource-audit,dante-gpu/dantegpu-core,dante-gpu/dantegpu-core,delete-operation-resource,1,same-resource-linked,delete-only-linked,208,124,0.596154,1.677419,true,true,false,DELETE /jobs/{var} same-resource-linked services/api-gateway/cmd/main.go:163,,,,DELETE,/jobs/{var},/jobs/{jobID},source,services/api-gateway/cmd/main.go,163,16728586745d22588ad5722d6c4daa87dd7993b2,,,0.56,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource services/api-gateway/cmd/main.go:162 | POST /jobs post-job-resource services/api-gateway/cmd/main.go:161,,,,
