sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,repository,pattern,cellRouteCount,linkageBucket,deleteOperationResourceBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,reviewer,adjudicatedLabel
cancel-0197-route-002,cancel-0197,2,ab7f427a0caf802aa29dedfbe49415fa8da723caa41cf7a12fff460e0d5af084,e8db1d6ca1a0fbb858f07a12a49fcef4c13a1c0cd411bfc7b1139b2d693fee26,family-pattern-cell-route,delete-operation-resource-audit,portainer/portainer,portainer/portainer,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /edge_jobs/{var} same-resource-linked api/docs/openapi.yaml:808 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked api/docs/openapi.yaml:961 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked api/docs/openapi.yaml:5663,,,,DELETE,/edge_jobs/{var}/tasks/{var}/logs,/edge_jobs/{id}/tasks/{taskID}/logs,openapi,api/docs/openapi.yaml,961,4a4a157a70f0669bfc06a2852b11e3834bdd3a96,EdgeJobTasksClear,"204,400,500,503",0.64,/edge_jobs/{var}/tasks/{var}/logs,true,true,false,,,,,GET /edge_jobs/{var}/tasks/{var}/logs get-operation-resource api/docs/openapi.yaml:992 | POST /edge_jobs/{var}/tasks/{var}/logs post-job-resource api/docs/openapi.yaml:1027,,"cancel response codes: 204,400,500,503",,
cancel-0197-route-003,cancel-0197,3,24e9d5a820cdcdda012e3015f43f5f09e4ed133d085dfa634f0f77568e4f30f5,bd1184fad95e284ac4792b5ac04ead0e2bfaf62312a1b2177eb28fa0bb0fcc7d,family-pattern-cell-route,delete-operation-resource-audit,portainer/portainer,portainer/portainer,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /edge_jobs/{var} same-resource-linked api/docs/openapi.yaml:808 | DELETE /edge_jobs/{var}/tasks/{var}/logs same-resource-linked api/docs/openapi.yaml:961 | DELETE /kubernetes/{var}/namespaces/{var}/deployments/{var} same-resource-linked api/docs/openapi.yaml:5663,,,,DELETE,/kubernetes/{var}/namespaces/{var}/deployments/{var},/kubernetes/{id}/namespaces/{namespace}/deployments/{name},openapi,api/docs/openapi.yaml,5663,4a4a157a70f0669bfc06a2852b11e3834bdd3a96,DeleteKubernetesDeployment,"204,400,401,403,404,500",0.64,/kubernetes/{var}/namespaces/{var}/deployments/{var},true,true,false,,,,,GET /kubernetes/{var}/namespaces/{var}/deployments/{var} get-operation-resource api/docs/openapi.yaml:5713 | POST /kubernetes/{var}/namespaces/{var}/deployments post-job-resource api/docs/openapi.yaml:5612,,"cancel response codes: 204,400,401,403,404,500",,
cancel-0198-route-001,cancel-0198,1,2c32257881c865f06b96295c252fb8a3bd1a1838b467981c7fa4311c12a66a23,dd3ee43686651a089f923cb9e46e4d368ec5c8522a7825b7f092789f306e955a,family-pattern-cell-route,delete-operation-resource-audit,Taskosaur/Taskosaur,Taskosaur/Taskosaur,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /task/{var}/label/{var} operation-like-target backend/src/modules/labels/labels.controller.ts:108 | DELETE /tasks/{var}/{var} same-resource-linked backend/src/modules/task-dependencies/task-dependencies.controller.ts:156,,,,DELETE,/task/{var}/label/{var},/task/:taskId/label/:labelId,source,backend/src/modules/labels/labels.controller.ts,108,6283a0bdde5201d5c56afc1a3313a775c0f6e74a,removeLabelFromTask,,0.56,/task/{var}/label/{var},false,true,false,,,,,,,,,
cancel-0198-route-002,cancel-0198,2,b6fec5da078ec784ecb4d607d1ffe73e2e3263df50b195e0f2884a7a896adef4,a07f0f19df20cf99b86685d4de78ead9cd1a2eade78dc234c3bbd1400c47281f,family-pattern-cell-route,delete-operation-resource-audit,Taskosaur/Taskosaur,Taskosaur/Taskosaur,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /task/{var}/label/{var} operation-like-target backend/src/modules/labels/labels.controller.ts:108 | DELETE /tasks/{var}/{var} same-resource-linked backend/src/modules/task-dependencies/task-dependencies.controller.ts:156,,,,DELETE,/tasks/{var}/{var},/tasks/:dependentTaskId/:blockingTaskId,source,backend/src/modules/task-dependencies/task-dependencies.controller.ts,156,6283a0bdde5201d5c56afc1a3313a775c0f6e74a,ID,,0.56,/tasks/{var}/{var},true,true,false,,,,,GET /tasks/{var}/{var} get-operation-resource backend/src/modules/storage/files.controller.ts:53,,,,
cancel-0199-route-001,cancel-0199,1,9e91b194da2a43d10eacff7cdc2242ba61ba613542e07cfae43f84608be07143,0d4b32e338e7ba865ab8aef69af47187fa5f3f95d014ad708d89071ae8726dfd,family-pattern-cell-route,delete-operation-resource-audit,chrisvel/tududi,chrisvel/tududi,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /caldav/{var}/tasks/{var} same-resource-linked backend/modules/caldav/routes.js:232 | DELETE /task/{var} same-resource-linked backend/modules/tasks/routes.js:922 | DELETE /tasks/{var}/attachments/{var} operation-like-target backend/modules/tasks/attachments.js:216,,,,DELETE,/caldav/{var}/tasks/{var},/caldav/:username/tasks/:uid,source,backend/modules/caldav/routes.js,232,0c1b41429b53521fead1b886aa18e3eee09e4cd9,,,0.56,/caldav/{var}/tasks/{var},true,true,false,,,,,GET /caldav/{var}/tasks/{var} get-operation-resource backend/modules/caldav/routes.js:220,,,,
cancel-0199-route-002,cancel-0199,2,3fb0826d5d70ab1f26f53c4926b9f240b7e47b4c865a930bc34d015204dfcc0f,3a35940df070d71d0cb700bbc891078eb0ca3191c13afca7d8bd4cee7853853b,family-pattern-cell-route,delete-operation-resource-audit,chrisvel/tududi,chrisvel/tududi,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /caldav/{var}/tasks/{var} same-resource-linked backend/modules/caldav/routes.js:232 | DELETE /task/{var} same-resource-linked backend/modules/tasks/routes.js:922 | DELETE /tasks/{var}/attachments/{var} operation-like-target backend/modules/tasks/attachments.js:216,,,,DELETE,/task/{var},/task/:uid,source,backend/modules/tasks/routes.js,922,0c1b41429b53521fead1b886aa18e3eee09e4cd9,,,0.56,/task/{var},true,true,false,,,,,GET /task/{var} get-operation-resource backend/modules/tasks/routes.js:526 | POST /task post-job-resource backend/modules/tasks/routes.js:385,,,,
cancel-0199-route-003,cancel-0199,3,46a151a6c8cbe0b6e9bab008dda12621d1dccc1ac73e9a430da050cb5c5be2ec,ddfa711ac45f32f5ad796fa83bf68dba66364871b209acd172ff8069795a9f7a,family-pattern-cell-route,delete-operation-resource-audit,chrisvel/tududi,chrisvel/tududi,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /caldav/{var}/tasks/{var} same-resource-linked backend/modules/caldav/routes.js:232 | DELETE /task/{var} same-resource-linked backend/modules/tasks/routes.js:922 | DELETE /tasks/{var}/attachments/{var} operation-like-target backend/modules/tasks/attachments.js:216,,,,DELETE,/tasks/{var}/attachments/{var},/tasks/:taskUid/attachments/:attachmentUid,source,backend/modules/tasks/attachments.js,216,0c1b41429b53521fead1b886aa18e3eee09e4cd9,,,0.56,/tasks/{var}/attachments/{var},false,true,false,,,,,,,,,
cancel-0200-route-001,cancel-0200,1,02db26ea8c578405f8e280ffa3e65c21572b7d28f5bb1bf62a0002b9d8baa2f7,e8b57e114b6be5091e33b78402858c6fa402b28535e04faa527d0531652fdb30,family-pattern-cell-route,delete-operation-resource-audit,Worklenz/worklenz,Worklenz/worklenz,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /tasks/{var} same-resource-linked worklenz-backend/src/docs/openapi.yaml:220,,,,DELETE,/tasks/{var},/tasks/{id},openapi,worklenz-backend/src/docs/openapi.yaml,220,802d8ac9a0efffb06b107170975e8955d9513bdd,deleteTasksById,"200,404",0.64,/tasks/{var},true,true,false,,,,,GET /tasks/{var} get-operation-resource worklenz-backend/src/middlewares/validators/query-param-validator.ts:24 | POST /tasks post-job-resource worklenz-backend/src/docs/openapi.yaml:116,,"cancel response codes: 200,404",,
cancel-0201-route-001,cancel-0201,1,727f8d366b774a6e5f8da0e7cb073ab0ff6ccc9ea8f85f015998083b89bd8301,458f9ee100054719b59777bf5f0164343bb85d9a0d324eb73cea032e907345e1,family-pattern-cell-route,delete-operation-resource-audit,AGScheduler/agscheduler,AGScheduler/agscheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /recorder/records/{var} same-resource-linked services/recorder_http.go:75 | DELETE /scheduler/job/{var} same-resource-linked services/scheduler_http.go:122 | DELETE /scheduler/jobs same-resource-linked services/scheduler_http.go:123,,,,DELETE,/recorder/records/{var},/recorder/records/:job_id,source,services/recorder_http.go,75,f8df438162a8607bbc325e71e36a8809ad6782cd,,,0.56,/recorder/records/{var},true,true,false,,,,,GET /recorder/records/{var} get-operation-resource services/recorder_http.go:73,,,,
cancel-0201-route-002,cancel-0201,2,427669a39ba03b33fde4e9a2211f6eddc0ce7ea71beb93e64e119cd247e6069b,9f9774c509d15924945437fb2ebf900179f8c1b719875d124a47cb6b13829e99,family-pattern-cell-route,delete-operation-resource-audit,AGScheduler/agscheduler,AGScheduler/agscheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /recorder/records/{var} same-resource-linked services/recorder_http.go:75 | DELETE /scheduler/job/{var} same-resource-linked services/scheduler_http.go:122 | DELETE /scheduler/jobs same-resource-linked services/scheduler_http.go:123,,,,DELETE,/scheduler/job/{var},/scheduler/job/:id,source,services/scheduler_http.go,122,f8df438162a8607bbc325e71e36a8809ad6782cd,,,0.56,/scheduler/job/{var},true,true,false,,,,,GET /scheduler/job/{var} get-operation-resource services/scheduler_http.go:119 | POST /scheduler/job post-job-resource services/scheduler_http.go:118,,,,
cancel-0201-route-003,cancel-0201,3,2e0c4dfb792a51a152a046f269e2c35f490b0a477ccdf60e79138f40c2d1d8da,ed452808a78c37e0facb7172d3ac687a37d03559ca28b600d9705f11934237d7,family-pattern-cell-route,delete-operation-resource-audit,AGScheduler/agscheduler,AGScheduler/agscheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /recorder/records/{var} same-resource-linked services/recorder_http.go:75 | DELETE /scheduler/job/{var} same-resource-linked services/scheduler_http.go:122 | DELETE /scheduler/jobs same-resource-linked services/scheduler_http.go:123,,,,DELETE,/scheduler/jobs,/scheduler/jobs,source,services/scheduler_http.go,123,f8df438162a8607bbc325e71e36a8809ad6782cd,,,0.56,/scheduler/jobs,true,true,false,,,,,GET /scheduler/jobs get-operation-resource services/scheduler_http.go:120,,,,
cancel-0202-route-001,cancel-0202,1,d567cc8c402eb641b9661dd5c4fbcb24c46e00776a1234c614e74a6d09b52590,0959151dd37875ac81e7c014c9efda776e83bf4ebc689a20604d760655ab821c,family-pattern-cell-route,delete-operation-resource-audit,sunwenbo/smart-api,sunwenbo/smart-api,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/order-task same-resource-linked docs/smart/smart_swagger.json:2627 | DELETE /api/v1/order-task/history same-resource-linked docs/smart/smart_swagger.json:2755,,,,DELETE,/api/v1/order-task,/api/v1/order-task,openapi,docs/smart/smart_swagger.json,2627,f8c6ef064c26a576f74a258cdce9396113902e23,,200,0.64,/api/v1/order-task,true,true,false,,,,,GET /api/v1/order-task get-operation-resource docs/smart/smart_swagger.json:2627 | POST /api/v1/order-task post-job-resource docs/smart/smart_swagger.json:2627,,cancel response codes: 200,,
cancel-0202-route-002,cancel-0202,2,19e9d09865d6975dfb7e0bce263bf223eee9a889df9b227304ab16e42c592d9a,4449f51e532206706619ac391aacfda3afe80929794af6d79e83df24ed028742,family-pattern-cell-route,delete-operation-resource-audit,sunwenbo/smart-api,sunwenbo/smart-api,delete-operation-resource,2,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /api/v1/order-task same-resource-linked docs/smart/smart_swagger.json:2627 | DELETE /api/v1/order-task/history same-resource-linked docs/smart/smart_swagger.json:2755,,,,DELETE,/api/v1/order-task/history,/api/v1/order-task/history,openapi,docs/smart/smart_swagger.json,2755,f8c6ef064c26a576f74a258cdce9396113902e23,,200,0.64,/api/v1/order-task/history,true,true,false,,,,,GET /api/v1/order-task/history get-operation-resource docs/smart/smart_swagger.json:2755,,cancel response codes: 200,,
cancel-0203-route-001,cancel-0203,1,257037575fad36617ad434efa53efdb32c6f2aee914494d0906ff5c80c6b52f8,40ed4ed99b38d943c7558680b4699f7b944f8df7326dc3157e622a544fb359bb,family-pattern-cell-route,delete-operation-resource-audit,jupyter-server/jupyter-scheduler,jupyter-server/jupyter-scheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /batch/jobs operation-like-target api/openapi.yaml:443 | DELETE /job_definitions/{var} same-resource-linked api/openapi.yaml:298 | DELETE /jobs/{var} same-resource-linked api/openapi.yaml:147,,,,DELETE,/batch/jobs,/batch/jobs,openapi,api/openapi.yaml,443,955883c1b33a7c366df0e3e7d9a9523dff48c9b4,,"204,500",0.64,/batch/jobs,false,true,false,,,,,,,"cancel response codes: 204,500",,
cancel-0203-route-002,cancel-0203,2,359101fea31ba9175901c2b29459eae7f0eb7cb2222043acaddc394671b5a47f,3a0eb9871575334174afceaad102037168815e6ed7feceb7e12677a400669691,family-pattern-cell-route,delete-operation-resource-audit,jupyter-server/jupyter-scheduler,jupyter-server/jupyter-scheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /batch/jobs operation-like-target api/openapi.yaml:443 | DELETE /job_definitions/{var} same-resource-linked api/openapi.yaml:298 | DELETE /jobs/{var} same-resource-linked api/openapi.yaml:147,,,,DELETE,/job_definitions/{var},/job_definitions/{job_definition_id},openapi,api/openapi.yaml,298,955883c1b33a7c366df0e3e7d9a9523dff48c9b4,,"204,500",0.64,/job_definitions/{var},true,true,false,,,,,GET /job_definitions/{var} get-operation-resource api/openapi.yaml:251 | POST /job_definitions post-job-resource api/openapi.yaml:224,,"cancel response codes: 204,500",,
cancel-0203-route-003,cancel-0203,3,2c2dd5921529f9977c8e65fef300de1cc0c92a9e6adacf7423af10b711eb80e9,d0e6a93c77ad77306107e101f3a80bd507da2136443f17c0b0925d961512cca0,family-pattern-cell-route,delete-operation-resource-audit,jupyter-server/jupyter-scheduler,jupyter-server/jupyter-scheduler,delete-operation-resource,3,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /batch/jobs operation-like-target api/openapi.yaml:443 | DELETE /job_definitions/{var} same-resource-linked api/openapi.yaml:298 | DELETE /jobs/{var} same-resource-linked api/openapi.yaml:147,,,,DELETE,/jobs/{var},/jobs/{job_id},openapi,api/openapi.yaml,147,955883c1b33a7c366df0e3e7d9a9523dff48c9b4,,"204,500",0.64,/jobs/{var},true,true,false,,,,,GET /jobs/{var} get-operation-resource api/openapi.yaml:102 | POST /jobs post-job-resource api/openapi.yaml:75,,"cancel response codes: 204,500",,
cancel-0204-route-001,cancel-0204,1,5c046d3be610401d6326d902fbd96cf8bafaf0fda352709c31601650c89033b8,24828d5e322b531c6779130f8d3f3db11643fc92c3d4471197642c3da43c08e2,family-pattern-cell-route,delete-operation-resource-audit,arabcoders/watchstate,arabcoders/watchstate,delete-operation-resource,1,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /Sync/Jobs/{var} same-resource-linked src/Backends/Emby/emby-openapi-stable.json:40801,,,,DELETE,/Sync/Jobs/{var},/Sync/Jobs/{Id},openapi,src/Backends/Emby/emby-openapi-stable.json,40801,f68d5286648c1c1d0581d17d77caf3a149c7f13a,deleteSyncJobsById,"200,400,401,403,404",0.64,/Sync/Jobs/{var},true,true,false,,,,,GET /Sync/Jobs/{var} get-operation-resource src/Backends/Emby/emby-openapi-stable.json:40801 | POST /Sync/Jobs post-job-resource src/Backends/Emby/emby-openapi-stable.json:26752 | POST /Sync/Jobs/{var} post-job-resource src/Backends/Emby/emby-openapi-stable.json:40801,,"cancel response codes: 200,400,401,403,404",,
cancel-0205-route-001,cancel-0205,1,74803b95edaf19259094007011b718ba057b9c3281b582981243ddbed075e7b2,b541de4239bf45bea6788734c032fc99d993de0db1286fc33a234f74cf9781b0,family-pattern-cell-route,delete-operation-resource-audit,openshift/microshift,openshift/microshift,delete-operation-resource,4,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8579 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8997 | DELETE /apis/batch/v1/namespaces/{var}/jobs same-resource-linked deps/github.com/openshift/kubernetes/api/openapi-spec/v3/apis__batch__v1_openapi.json:6777 | DELETE /apis/batch/v1/namespaces/{var}/jobs/{var} same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__batch__v1_openapi.json:7219,,,,DELETE,/apis/apps/v1/namespaces/{var}/deployments,/apis/apps/v1/namespaces/{namespace}/deployments,openapi,deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json,8579,a4270252097dd31e8ca46e535c2d33e533df3820,deleteAppsV1CollectionNamespacedDeployment,"200,401",0.64,/apis/apps/v1/namespaces/{var}/deployments,true,true,false,,,,,GET /apis/apps/v1/namespaces/{var}/deployments get-operation-resource deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8579 | POST /apis/apps/v1/namespaces/{var}/deployments post-202-accepted deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8579,,"cancel response codes: 200,401",,
cancel-0205-route-002,cancel-0205,2,71bc9cbc66d26a9a0b4d7942d99694306ff070b7a05a90898d4948594c9d9833,c5731b61e69ff3dfb29cebcf42585cf462a64cf96348107082b0a29568946783,family-pattern-cell-route,delete-operation-resource-audit,openshift/microshift,openshift/microshift,delete-operation-resource,4,same-resource-linked,delete-only-linked,184,100,0.543478,1.840000,true,true,false,DELETE /apis/apps/v1/namespaces/{var}/deployments same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8579 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8997 | DELETE /apis/batch/v1/namespaces/{var}/jobs same-resource-linked deps/github.com/openshift/kubernetes/api/openapi-spec/v3/apis__batch__v1_openapi.json:6777 | DELETE /apis/batch/v1/namespaces/{var}/jobs/{var} same-resource-linked deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__batch__v1_openapi.json:7219,,,,DELETE,/apis/apps/v1/namespaces/{var}/deployments/{var},/apis/apps/v1/namespaces/{namespace}/deployments/{name},openapi,deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json,8997,a4270252097dd31e8ca46e535c2d33e533df3820,deleteAppsV1NamespacedDeployment,"200,202,401",0.64,/apis/apps/v1/namespaces/{var}/deployments/{var},true,true,false,,,,,GET /apis/apps/v1/namespaces/{var}/deployments/{var} get-operation-resource deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8997 | GET /apis/apps/v1/namespaces/{var}/deployments/{var}/status get-status-resource deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:9676 | DELETE /apis/apps/v1/namespaces/{var}/deployments/{var} mutation-202-accepted deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:8997,GET /apis/apps/v1/namespaces/{var}/deployments/{var}/status get-status-resource deps/github.com/openshift/kubernetes/staging/src/k8s.io/client-go/openapi/openapitest/testdata/apis__apps__v1_openapi.json:9676,"cancel response codes: 200,202,401",,
