sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,repository,commit,httpMethod,normalizedPath,path,sourceKind,file,lineStart,symbol,responseCodes,responseSemanticsEvidence,unanchored_subset,draft_visible_to_human,label_taxonomy,allowed_final_labels,draft_label,draft_quote,draft_rationale,labeler_a_label,labeler_a_quote,labeler_a_rationale,labeler_b_label,labeler_b_quote,labeler_b_rationale,final_label,adjudicator,changed_from_draft,note
cancel-0077-route-002,cancel-0077,2,9c70ba924c65c899ae69335f9b254bc11b7ae6aa2b61f54bc604f33c8329cbe0,235cf22342ccf059ed67c6b4d5e36838afde2f6b58d340c6c5733227dc6f4572,caipe-io/ai-platform-engineering,827e1c09a776708199017647181e4a42957c3371,POST,/v1/job/{var}/terminate,/v1/job/{job_id}/terminate,source,ai_platform_engineering/knowledge_bases/rag/server/src/server/restapi.py,1952,terminate_job_endpoint,500,cancel response codes: 500,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0078-route-001,cancel-0078,1,d255413adda92a5d3ba8fd0a0e4df06b61569baea3d70ca3f1171d3eda8e42cb,8e918ab131b50db9b5740fa6ffc4a75dbfa6af2f6b422ba2ac71b499230338eb,olkham/pynode,7b8eff347ae34ca517c314b96af9ca6370f974e7,POST,/api/workflow/stop,/api/workflow/stop,source,pynode/api/workflows.py,459,stop_workflows,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0079-route-001,cancel-0079,1,9e5514ff1abdae5a8a434bb89d3f6ccc11854fd0473d63b2bdfd85eabf9b150a,250d83a75d713d3f1fe1858e98a153932e96dd9ff46dd113bf7c9f670d418d54,wgzhao/addax-admin,6fbd582bd84b0cfb1bbb3023e8d3261f6ed81a99,POST,/{var}/kill,/{tid}/kill,source,backend/src/main/java/com/wgzhao/addax/admin/controller/TaskController.java,262,killTask,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0080-route-001,cancel-0080,1,b25020739a7d1679816496a8e4ffaf21c67c36553a829d1471760e49a9e54e2d,d4b310e99f73abb1580aca4ffc6a38bbf18f34f3e5789c1bceda3a5f7c87f58c,AnonymousNomad/aide-sovereign-workbench,662ab8fc6943a3a3d24e6861aa869a260aa0b01a,POST,/api/dap/stop,/api/dap/stop,openapi,common/openapi.json,2829,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0080-route-002,cancel-0080,2,c60985b61e1d8d9cd9adf6e40f3453ce27d10fc5306c3025ff6d791442bc4f87,1dc067336ad2797dee75d754fb440c4b9db091bdb9b499664031251e7fd9fb67,AnonymousNomad/aide-sovereign-workbench,662ab8fc6943a3a3d24e6861aa869a260aa0b01a,POST,/api/modelhub/downloads/cancel,/api/modelhub/downloads/cancel,openapi,common/openapi.json,7300,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0080-route-003,cancel-0080,3,5c5df4cdadc9249b7dcac1dac9f0dfb4e7d530368d1773de6a84f71772acc1b9,849d87c3f8c7b0f9ec9e25c298fbc1cfefaaeee6e4460ac4f2e2c7eff4de2da6,AnonymousNomad/aide-sovereign-workbench,662ab8fc6943a3a3d24e6861aa869a260aa0b01a,POST,/api/models/stop,/api/models/stop,openapi,common/openapi.json,8256,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0080-route-004,cancel-0080,4,5b399f484285393e8318364779574d91a445dbd61fd5a7d415c30c81027bfeda,4d4359fdbf25a6bae661d92685a4d405ade85fedada94bf0ff9579e2c62c99a2,AnonymousNomad/aide-sovereign-workbench,662ab8fc6943a3a3d24e6861aa869a260aa0b01a,POST,/api/tasks/stop,/api/tasks/stop,openapi,common/openapi.json,12700,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0080-route-005,cancel-0080,5,316048826733004d5aedf305bea3452a247118a401dfe025a68ca90280672438,9b36a96901dc5697028f97189b9d86401f44c9911e18e4f6478ab04c2ed7b13c,AnonymousNomad/aide-sovereign-workbench,662ab8fc6943a3a3d24e6861aa869a260aa0b01a,POST,/api/training/stop,/api/training/stop,openapi,common/openapi.json,14377,,200,cancel response codes: 200,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0081-route-001,cancel-0081,1,3a3b46aa4881613d94e0fb52ec9da4cb038f2f1263fb3c3eb19ada26674722ce,a0b325d7c65aed760d180f8497c4f3fdfbf8241fefb1a51c0d3b109c1527a37f,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,POST,/api/model-config/bundles/sync-cancel,/api/model-config/bundles/sync-cancel,source,backend/agent-service/src/main/java/com/apimarketplace/agent/catalog/bundle/CatalogBundleController.java,272,syncCancel,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0081-route-002,cancel-0081,2,cf40c94d4b6873b73f50f872698ab7127b7c53828eeca508ed7486c34b06b7ad,27895c43745c6b0e349ef68c7d05b04e5f5ba48cae3be5f9e295f68c58e99799,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,POST,/cancel-subscription,/cancel-subscription,source,backend/auth-service/src/main/java/com/apimarketplace/auth/web/BillingController.java,535,cancelSubscription,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0081-route-003,cancel-0081,3,5fba92b079d84fb7dfbb295e382231c3488f117046a6aae46702edf822db1b63,99fe7ca0e690afe4c531580dfde68e843ad341b5e666626da0129b1af7a58537,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,POST,/conversations/{var}/cancel-tasks,/conversations/{conversationId}/cancel-tasks,source,backend/agent-service/src/main/java/com/apimarketplace/agent/controller/InternalAgentController.java,624,cancelTasksForConversation,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0081-route-004,cancel-0081,4,111a03f2cbe30e7a1aea79067bd5c87e56e358032dd700d7f69acf8de9a8188b,5d636012cf8102094e49a4d873f255a496ae7d5015de57187492d92764c584d0,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,POST,/conversations/{var}/cancel-workflows,/conversations/{conversationId}/cancel-workflows,source,backend/agent-service/src/main/java/com/apimarketplace/agent/controller/InternalAgentController.java,607,cancelWorkflowsForConversation,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0081-route-005,cancel-0081,5,04228c0499575eb7e15b4983f9281db691dc0fca579d624fa0081fa46dbace7d,0a66134e7cc885741bdb65a49458d8d16e0d09897811c021804a81e5f98ed05f,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,POST,/pins{var}-active,/pins:cancel-active,source,backend/auth-service/src/main/java/com/apimarketplace/auth/credential/web/PlatformCredentialsController.java,930,cancelActivePins,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0081-route-006,cancel-0081,6,1c75bbf82fdedf6d84d274cd2a3ce50ac1ea79c0e753d57940a11ffee005ceaa,6dc61e6d3d1cb9f8fa9f2a7880ec3302e2beb8e809f17f2252d0baa26eb9c939,livecontext-ai/livecontext-ce,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,POST,/tasks/{var}/stop-agent,/tasks/{taskId}/stop-agent,source,backend/agent-service/src/main/java/com/apimarketplace/agent/controller/AgentTaskController.java,906,stopAgent,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0082-route-001,cancel-0082,1,11f99f0b6b5292a749354b5a1f0d3f3ade34e7590ebc90a2a884f3aa0ba487fd,5e454e21ace5a91944b6c8d57b802931839b8e9ee6e6d4c3e453f38a93a5a2e3,TesslateAI/OpenSail,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,POST,/agent/cancel/{var},/agent/cancel/{task_id},source,orchestrator/app/routers/chat.py,2233,cancel_agent_task,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0082-route-002,cancel-0082,2,e83937feb1c2fe190f89730f6eae1718e0b2df874351fac2729f016b1170e261,43179559f7a51b85a9bfb0a2177457131bfbba634b6d2e23c6fbd1746d9386e5,TesslateAI/OpenSail,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,POST,/agent/force-cancel,/agent/force-cancel,source,orchestrator/app/routers/chat.py,2249,force_cancel_agent,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0082-route-003,cancel-0082,3,afe87d11405d057b9a74598a5bfa168b13235a09a847ddfb8627267d3b5b186e,a41c3eb49d2b20b77f6cee4b94550b20eb780ca50dfe08391a5c8f4b61f2ff66,TesslateAI/OpenSail,bc6cf79fda5b13c937dbae92bdf2d912a987eeb0,POST,/{var}/containers/stop-all,/{project_slug}/containers/stop-all,source,orchestrator/app/routers/projects.py,6267,stop_all_containers,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0083-route-001,cancel-0083,1,99fb6a094ee9de77116d33f50715ee8a9c660dd596c2607105d8caa738761e76,7b73301a3ce4ffa4c398ddd13adb1df87e2b785eca226cf497f4adc6e1176b78,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/agents/swarm/abort/{var},/api/v1/agents/swarm/abort/<task_id>,source,routes/api_v1/agents.py,563,swarm_abort,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0083-route-002,cancel-0083,2,4ba924f816a626b4fb32c076f43a433561b575b7d3c1986f116cf488f2682b27,65c099a7422f893d08dce380a0f7b6f36ba1674d1b0e5e9c7b808831421685ba,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/chat/abort-conv/{var},/api/v1/chat/abort-conv/<conv_id>,source,routes/chat_poll_abort.py,78,chat_abort_conv,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0083-route-003,cancel-0083,3,bd991d5c032eda2fbfa6f04d9bc7bbafbdf5c0752928a1cffa5d631bef1fc172,bc4ab36265b4a690293a2951113a5d7d3680b9e252753e9b133f77ffc699d39b,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/chat/abort/{var},/api/v1/chat/abort/<task_id>,source,routes/chat_poll_abort.py,108,chat_abort,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0083-route-004,cancel-0083,4,6bd2a2da7fd732a0aa23cdb6c05592c53ced9beb520a55e6d4c7ca9b1d91940c,64a931f8dc444c51ddd1ce273dfd64a6bdea872e96b52eb67e125b7634854bd4,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/project/brain/peer-abort,/api/v1/project/brain/peer-abort,source,routes/api_v1/project.py,1681,task,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0083-route-005,cancel-0083,5,4d80f9da7ff99d4fca5efc927275349256aa8d466c8edc1d2ab2a7d191307e85,3c6be618cb611b186b691e88ac391082ddfb11b3cb4c44c64d77de644b2f1cf9,NiuTrans/ToFu,80cce29333a5c19a1872fd1e9fb7633937a70c7e,POST,/api/v1/swarm/abort/{var},/api/v1/swarm/abort/<task_id>,source,routes/api_v1/swarm.py,64,swarm_abort,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0084-route-001,cancel-0084,1,a879d8a796539ae4b56ec78f20daff590281e5571319ae22aa330b0fbe31bbba,56878d350e4951f3fe12269618a9090df187e442c84c87a934002f0eb4986080,tgoai/tgo,995da4577f6f91edb87d0f56fc9ea4c129f1a4eb,POST,/cancel-by-client,/cancel-by-client,source,repos/tgo-api/app/api/v1/endpoints/ai_runs.py,34,started,202,cancel response codes: 202,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0084-route-002,cancel-0084,2,4ac97bea77da81d8866fa9bbe0eba32c9faeb660d6809253d3c6a2bcc3348179,e113763f7fa89f576f132cf09c75b4485308ad3cd3eb5affd6fb34083fe879f1,tgoai/tgo,995da4577f6f91edb87d0f56fc9ea4c129f1a4eb,POST,/slack/stop/{var},/slack/stop/{platform_id},source,repos/tgo-platform/app/api/v1/internal.py,57,stop_slack_platform,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0084-route-003,cancel-0084,3,10b4ec2eb5fad174785afa706ffb9d7a6af83872559671a0299492ae7b6d7764,37bf7585d2b5549d02dfa7388c98ea8eb8fde745edff225a974491dbc96177b3,tgoai/tgo,995da4577f6f91edb87d0f56fc9ea4c129f1a4eb,POST,/v1/ai/runs/cancel-by-client,/v1/ai/runs/cancel-by-client,openapi,repos/tgo-widget-js/docs/api.json,9422,cancel_by_client_no_v1_ai_runs_cancel_by_client_post,"202,422","cancel response codes: 202,422",true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0085-route-001,cancel-0085,1,04044aa5a5670f43edad685a553e28be09e9ce6edc529555e9860e5b458b8e2c,d97072075ab63e585ddec353090bb1b5f4bca673c6892429dc957921594bff4b,aliyun/alibabacloud-devops-mcp-server,9b939ef2123e84eddfaf595feb7baf1a20b0a810,POST,/appstack/organizations/{var}/apps/{var}/changeRequests/{var}{var},/appstack/organizations/{organizationId}/apps/{appName}/changeRequests/{sn}:cancel,openapi,docs/changeRequest.swagger.json,494,CancelChangeRequest,"200,500","cancel response codes: 200,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0085-route-002,cancel-0085,2,d341f172b1c6cd6d1753f187f20be10e52147860c3913b9e17f1f0760e8494c7,b87020e70727613b587fed49197e1a35bd33b6e74eb668ab6ecca7078b551364,aliyun/alibabacloud-devops-mcp-server,9b939ef2123e84eddfaf595feb7baf1a20b0a810,POST,/appstack/organizations/{var}/apps/{var}/releaseWorkflows/{var}/releaseStages/{var}/executions/{var}{var},/appstack/organizations/{organizationId}/apps/{appName}/releaseWorkflows/{releaseWorkflowSn}/releaseStages/{releaseStageSn}/executions/{executionNumber}:cancel,openapi,docs/releaseStage.swagger.json,433,CancelExecutionReleaseStage,"200,404,500","cancel response codes: 200,404,500",false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0086-route-001,cancel-0086,1,ca53e8a111a56a7eb0a97e1d3b1296b11f1661ee3519fb9b417b96e9ea38663f,638537cc9c7fd1fe36065ac86544bd83120eeb2bf539662e00cc6ce0508e0d1e,antonmi/kraken,3c6bd1bfe87e71cd9d283997c05478801e758246,POST,/pipelines/stop/{var},/pipelines/stop/:name,source,lib/kraken/api/router.ex,153,,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0086-route-002,cancel-0086,2,35b23078759f561e842818b11a6e59b56d6468457e9bac6342906a7057f35178,b36a78be5d3e215c5e4d2667b4f47d4b84d3fcff90d714f7fd83af730b127399,antonmi/kraken,3c6bd1bfe87e71cd9d283997c05478801e758246,POST,/services/stop/{var},/services/stop/:name,source,lib/kraken/api/router.ex,60,,,,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0087-route-001,cancel-0087,1,0e9322c3ec5481fbf24d4345cc87712045396e23f90c4dbec368e0af2020dac4,1140cfcc7e919592a50c367f8dc8e8d101c66acbe0e6a2c936cf764a5b68f24b,omnigentx/jarvis,8666029a46f987c1b2e22cc9f440955b5cefe49f,POST,/cancel/{var},/cancel/{request_id},source,backend/routes/tts.py,50,cancel_tts,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0087-route-002,cancel-0087,2,8c694a03b6d20733187cf9f8e5ad53d003c129edf618e0d9556ea39f5e8ace1d,25422b28c952f51cb9dc9a97a50546bedecca1f206fd6462255086ee5671253c,omnigentx/jarvis,8666029a46f987c1b2e22cc9f440955b5cefe49f,POST,/crawl/cancel/{var},/crawl/cancel/{job_id},source,backend/routes/stories.py,292,cancel_crawl_job,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0088-route-001,cancel-0088,1,da5eae792426e66498fafe7309b792124de380207add384c8cbe64c3e13b5360,47a6b0889853b148cce1281378ab5bc2353384e23080ba328425cc2085070deb,ZinkLu/Orca-Orchestration,0d6c334f5cf448e2ff431d877bca646cbf68d043,POST,/api/run-stop,/api/run-stop,source,server/src/index.ts,206,modelByTask,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0089-route-001,cancel-0089,1,796272acb042109f856d1bd0d4f1121e51b973be6bf56458b6c6d6b8325c4da8,18cd1728c04459e0c2b597f0733456efb61fbcc369831bdfe61d3fcb14be5ce3,flowable/flowable-engine,d6d39ce1c69ff244f2d9dc6af756a9b95e865586,POST,/acquire/jobs/{var}/cmmnTerminate,/acquire/jobs/{jobId}/cmmnTerminate,source,modules/flowable-external-job-rest/src/main/java/org/flowable/external/job/rest/service/api/acquire/ExternalWorkerAcquireJobResource.java,192,terminateCmmnJob,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0090-route-001,cancel-0090,1,41c81b952f90b6245642e43d82106449aa616d17bff6dd5fe21451a86165ba11,aafeccef3b0bb69c2833b378b60b51e226d3e2f6f2f039276021f5aef786523d,iflytek/astron-agent,189600dd691e8562bd0b9f7112727b107b8a2e10,POST,/chat/stop/{var},/chat/stop/{streamId},source,console/backend/hub/src/main/java/com/iflytek/astron/console/hub/controller/WorkflowChatController.java,67,stopWorkflowStream,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0091-route-001,cancel-0091,1,40011f003ee59b57e4822a48a43e68a5bf661a4a5e3e952d4ff541b4dcdc3a90,cb2676ce5e9b40c2fd0d65da2f6a000b644b291b10aeceb28f753381fdd3fe26,matrixplusio/mxcwpp,c4c347f5792526a77f0a3b35aa85c492f78090a1,POST,/remediation-tasks/batch-cancel,/remediation-tasks/batch-cancel,source,internal/server/manager/router/router.go,1031,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0092-route-001,cancel-0092,1,45a05e60744fd15700b815a8c90a5a6c2a63f81638d9e45fa9da15fd2ece2c6a,8d825a5c5cc33f1b8f26ee76a8b1aa2d7247ff82a4d2f057c7cc5bf8c899f43c,xorbitsai/xagent,906c5841e0f18c77e2e9449d80a27ab07f16b59e,POST,/agents/{var}/tasks/{var}{var},/agents/{agent_id}/tasks/{task_id}:cancel,source,src/xagent/web/api/a2a.py,1330,cancel_task,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0093-route-001,cancel-0093,1,2c43faf6ba51cb5f4f25337f876d26d694d94e8b9c0b1ce17c9d381b3a1ef60e,a59347a0dea499543c538cfad99ddc23e3dbc232539f2442d1a47543c0adb353,ivoryos-ai/IvoryOS,f96da7164e3877f8b3235da5d6830c78c0097ab5,POST,/executions/abort/next-iteration,/executions/abort/next-iteration,source,ivoryos/routes/execute/execute.py,595,api_abort_pending,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0093-route-002,cancel-0093,2,e0f43df41ee319e8c97122a97019ee57dd54b715ebe390586c7a4df76cb51a21,d3f3b16be8f016abd4e8d17f8c293aad06eca6de40f9fb168beb2094d4532c95,ivoryos-ai/IvoryOS,f96da7164e3877f8b3235da5d6830c78c0097ab5,POST,/executions/abort/next-task,/executions/abort/next-task,source,ivoryos/routes/execute/execute.py,609,api_abort_current,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0094-route-001,cancel-0094,1,b5bdeb75e0ccabb33df011af7fd1e9b13144f4adf5a8cf593a12471de856aa27,e2720e12a669ee725351933efdd3ca3fcbb65688cf2ae376dd94613f5e8e780a,Edwardvaneechoud/Flowfile,9a35ea94817d0d2c63956fea6f1e2f55b4c2e1fb,POST,/cancel_task/{var},/cancel_task/{task_id},source,flowfile_worker/flowfile_worker/routes.py,1295,cancel_task,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0095-route-001,cancel-0095,1,8cd842b93faddeb21bc621fdfdf48976ef46a8dcb595335c1f68a80a8e996d32,9e1546c06f9fbe7bb440d11e9bc8a94e4723babc9b55ef64043124c42dd8cb67,databasus/databasus,a18b402cbb10ec6696509ad8b59b6f9d60e7a2a9,POST,/mock/set-abort,/mock/set-abort,source,agent/verification/e2e/mock-server/main.go,50,main,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0095-route-002,cancel-0095,2,466c44a1ebab05ac4db8ed18c0243f942837f1e8a7814db53bdc1a2d33fe84c3,8d66f284473d32f68847cafa83ef69ea59d00b3f4ab050df274ce153ee2dcd16,databasus/databasus,a18b402cbb10ec6696509ad8b59b6f9d60e7a2a9,POST,/restores/cancel/{var},/restores/cancel/:restoreId,source,backend/internal/features/restores/controller.go,20,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0096-route-001,cancel-0096,1,43983c675a4fb846319742a6b80444c76545b409f648b9c444091e393a2d145d,4b7aea02b6db9302391ec8730fb26094401bfed560b51fc3e68f787ee9a6ded7,Swayingleaves/novanova-studio,297f17bd5a338f7b1d175064471a26944260e9df,POST,/task/cancelTask,/task/cancelTask,source,server/src/main/java/com/novanovastudio/controller/AiTaskController.java,79,cancelTask,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0097-route-001,cancel-0097,1,589cf3a3b816f221257a66a5be57c3debdb8ec41987b54cd184ac9ee8f3315e1,b2b678bffa2041fb5365c83e6d2a9ef9ac78e00f2e68a29cec272f83c7ba8357,jonwiggins/optio,2a69a8a077cf886cfa9563cad2ef72565a2a68de,POST,/api/tasks/bulk/cancel-active,/api/tasks/bulk/cancel-active,source,apps/api/src/routes/bulk.ts,85,,200,cancel response codes: 200,true,false,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
cancel-0098-route-001,cancel-0098,1,ad9ca0a6d062074f253e3db9f3d36d91878a1297010364e53925ef576acf14e9,58dacc255efe8c869ef160ca19b1c0ebf6f629cb8c5284ee1a376093867cf6e3,cocofhu/approving,2404a16da8d469ec43f71b7fee1f82e68b1b31e8,POST,/runs/{var}/gates/{var}/react-cancel,/runs/:id/gates/:nodeId/react-cancel,source,server/internal/router/router.go,185,,,,false,true,operation-vs-domain,operation-cancellation;domain-state-transition;ambiguous,,,,,,,,,,,,,
