sample_id,cell_sample_id,cellRouteOrdinal,route_id,evidence_id,samplingUnit,estimationPopulation,family_id,pattern,cellRouteCount,linkageBucket,populationFamilyMemberships,patternSampleSize,patternSamplingFraction,analysisWeight,familyPatternHasSameResourceLinked,familyPatternHasOperationTarget,familyPatternHasDomainTransitionRisk,familyPatternCancellationEvidence,strictFamilyPatternMemberships,strictFamilyApproxInclusionProbability,strictFamilyApproxAnalysisWeight,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,primaryLabel,secondaryFlags,reviewerConfidence,rationale,adjacentOperationEvidence,terminalStateEvidence,reviewer,adjudicatedLabel
cancel-0037-route-005,cancel-0037,5,19866bcfe624a1a0509119bfc765cf35ecc07e93f32360985b13d91d08239448,0fc89402715a5e576ce12fb5c4eb50b42ad2e7ce029ed55b6b542505518eb8bf,family-pattern-cell-route,strict-cancellation,Inomy-shop/allen,post-subresource-cancel,6,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /sessions/{var}/cancel domain-transition-risk packages/server/src/routes/chat.routes.ts:190 | POST /{var}/cancel domain-transition-risk packages/server/src/routes/execution.routes.ts:312 | POST /{var}/cognee/stop domain-transition-risk packages/server/src/routes/repo.routes.ts:1274 | POST /{var}/context-setup/{var}/cancel domain-transition-risk packages/server/src/routes/repo.routes.ts:1146 | POST /{var}/scan/cancel operation-like-target packages/server/src/routes/repo.routes.ts:672 | ... +1 more,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/{var}/scan,false,true,false,,,,,,,,
cancel-0037-route-006,cancel-0037,6,c167e4f541a38749cb1c4a8e6dda0894bcb4bd3bd9bff467fafb313e69324dbf,5e71d89811d9c011d0262563d6f678efc516245f540ce52a499e1607fda51648,family-pattern-cell-route,strict-cancellation,Inomy-shop/allen,post-subresource-cancel,6,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /sessions/{var}/cancel domain-transition-risk packages/server/src/routes/chat.routes.ts:190 | POST /{var}/cancel domain-transition-risk packages/server/src/routes/execution.routes.ts:312 | POST /{var}/cognee/stop domain-transition-risk packages/server/src/routes/repo.routes.ts:1274 | POST /{var}/context-setup/{var}/cancel domain-transition-risk packages/server/src/routes/repo.routes.ts:1146 | POST /{var}/scan/cancel operation-like-target packages/server/src/routes/repo.routes.ts:672 | ... +1 more,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/{var}/services/{var},false,false,true,,,,,,,,
cancel-0038-route-001,cancel-0038,1,0ff806192f3bd68ddcbda92a669657034419aa74972b973a44970ea641e48294,261715cf0300303b7299016f4eafb1f9ec8de756f5ee32dd2b03adeb972678fc,family-pattern-cell-route,strict-cancellation,triggerdotdev/trigger.dev,post-subresource-cancel,2,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/v1/bulk-actions/{var}/abort domain-transition-risk docs/v3-openapi.yaml:1852 | POST /api/v2/runs/{var}/cancel operation-like-target docs/v3-openapi.yaml:727,post-subresource-cancel,0.242424,4.125000,0.78,/api/v1/bulk-actions/{var},false,false,true,,,,,,,,
cancel-0038-route-002,cancel-0038,2,91ba1be80f0a11acc9f556a99dbe16a52b217f07de9e7923be84f9e3f2aea90c,bc33426ab6b7977250b87095247d2e48824577093234e5bab0e259264b68a768,family-pattern-cell-route,strict-cancellation,triggerdotdev/trigger.dev,post-subresource-cancel,2,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/v1/bulk-actions/{var}/abort domain-transition-risk docs/v3-openapi.yaml:1852 | POST /api/v2/runs/{var}/cancel operation-like-target docs/v3-openapi.yaml:727,post-subresource-cancel,0.242424,4.125000,0.96,/api/v2/runs/{var},false,true,false,,,,,,,,
cancel-0039-route-001,cancel-0039,1,3bae3dcbefd0e1381306edf552f4336d1c528e4c090877da978cc41cb46f0899,80f120a678d4e5816f7b101cb8682a02af97428a0fa5758793a859d40d9a300c,family-pattern-cell-route,strict-cancellation,nullpointexception-i/agent-sphere,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agent/{var}/{var}/stop domain-transition-risk agent-sphere/agent-sphere-agui/agent-sphere-agui-controller/src/main/java/com/buukle/agent/agui/controller/CopilotRuntimeController.java:41 | POST /{var}/run/{var}/stop operation-like-target agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:34 | POST /{var}/stop domain-transition-risk agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:28,post-subresource-cancel,0.242424,4.125000,0.7,/agent/{var}/{var},false,false,true,,,,,,,,
cancel-0039-route-002,cancel-0039,2,27c5372bc9a792dc5cc539976d20a12b61bcd26023b65c73e7039546698c3cab,1dab3876a166407bd3d73d57698c0a5f50fea57542800ea93757ed911a05c65f,family-pattern-cell-route,strict-cancellation,nullpointexception-i/agent-sphere,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agent/{var}/{var}/stop domain-transition-risk agent-sphere/agent-sphere-agui/agent-sphere-agui-controller/src/main/java/com/buukle/agent/agui/controller/CopilotRuntimeController.java:41 | POST /{var}/run/{var}/stop operation-like-target agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:34 | POST /{var}/stop domain-transition-risk agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:28,post-subresource-cancel,0.242424,4.125000,0.88,/{var}/run/{var},false,true,false,,,,,,,,
cancel-0039-route-003,cancel-0039,3,568614df39fbbb85821440f5e49fb6b4e1456263f913e5c4c178547c17ce3858,898fafc5db82809f9ca13cb8042a56d865061c7be06d960a6b08c6359361f28d,family-pattern-cell-route,strict-cancellation,nullpointexception-i/agent-sphere,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agent/{var}/{var}/stop domain-transition-risk agent-sphere/agent-sphere-agui/agent-sphere-agui-controller/src/main/java/com/buukle/agent/agui/controller/CopilotRuntimeController.java:41 | POST /{var}/run/{var}/stop operation-like-target agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:34 | POST /{var}/stop domain-transition-risk agent-sphere/agent-sphere-runtime/agent-sphere-runtime-orchestration/src/main/java/com/buukle/agent/runtime/orchestration/controller/ChatRuntimeController.java:28,post-subresource-cancel,0.242424,4.125000,0.7,/{var},false,false,true,,,,,,,,
cancel-0040-route-001,cancel-0040,1,309c71db184b8e58a1eaec4b632b635ffe9c1e8b62f3aaca3c09aa7e6b940ba1,bff6d1b28592d984caee1ad4f044fba68615551269f1e693e1d9a8168342b404,family-pattern-cell-route,strict-cancellation,databasus/databasus,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /backups/physical/backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/physical/controller.go:34 | POST /backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/logical/controller.go:32 | POST /verifications/{var}/cancel domain-transition-risk backend/internal/features/verification/runs/controller.go:18,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/backups/physical/backups/{var},false,true,false,,,,,,,,
cancel-0040-route-002,cancel-0040,2,b8856f0c67932cb6cc1e2ee7ca917f79c1e7ebdd928bf9f785f54ab8e61f98d0,f7bce851d6e2a7b44a9163297413c9533a47be0a7f4222d5d55dddcb1afbd5a1,family-pattern-cell-route,strict-cancellation,databasus/databasus,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /backups/physical/backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/physical/controller.go:34 | POST /backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/logical/controller.go:32 | POST /verifications/{var}/cancel domain-transition-risk backend/internal/features/verification/runs/controller.go:18,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/backups/{var},false,true,false,,,,,,,,
cancel-0040-route-003,cancel-0040,3,38eee4d750f320b14d4243b59d5121c1a09f22316ebb5e4eaa114f90a36b16be,1ea508030b627be275d6f678f9df79c826ad65c2e682c62f0fe4d665a7a882fe,family-pattern-cell-route,strict-cancellation,databasus/databasus,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /backups/physical/backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/physical/controller.go:34 | POST /backups/{var}/cancel operation-like-target backend/internal/features/backups/backups/controllers/logical/controller.go:32 | POST /verifications/{var}/cancel domain-transition-risk backend/internal/features/verification/runs/controller.go:18,"post-subresource-cancel,post-action-cancel",0.492567,2.030180,0.7,/verifications/{var},false,false,true,,,,,,,,
cancel-0041-route-001,cancel-0041,1,c669c1bb49657a179068b9685d0eef6e3c5ffd8446777d02151c67e05b390394,51b2339d67a2c3fb0787bd8be11c066522d1b3b5e930c9c218cb76b40c864d99,family-pattern-cell-route,strict-cancellation,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,0.96,/builds,false,true,false,,,,,,,,
cancel-0041-route-002,cancel-0041,2,9693fed1571913b4351f89c21644d244df4d046c3d5b7d83e8a8cf3905ec3fe6,01fa230903ff63a76ddfecde29ab2ff6c8563959aa05a7aaf734bd0922ea6454,family-pattern-cell-route,strict-cancellation,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,0.96,/cron,false,false,true,,,,,,,,
cancel-0041-route-003,cancel-0041,3,fb1fef2f6e34503a2107aedb0a8e77cbda2806997ed6dead56cd7f5793f897c2,c96a03d6be41b2a7412bfd31cdb477482c220af97ffaf1030a97f252ac2a42ab,family-pattern-cell-route,strict-cancellation,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,0.96,/exec,false,false,true,,,,,,,,
cancel-0041-route-004,cancel-0041,4,c6e808a84bf1e89e56bdaf33ffeb252f64db8e67064a8e4416c7c81791ba7986,9546b219011d6358f6ba806cbfec75631ca25d2f268639834bd985898ec85ce0,family-pattern-cell-route,strict-cancellation,kube-HPC/hkube,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /builds/stop operation-like-target core/api-server/api/rest-api/swagger.json:26608 | POST /cron/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:7085 | POST /exec/stop domain-transition-risk core/api-server/api/rest-api/swagger.json:1868 | POST /stop domain-transition-risk core/api-server/api/rest-api/routes/v1/cron.js:32,post-subresource-cancel,0.242424,4.125000,0.7,/,false,false,true,,,,,,,,
cancel-0042-route-001,cancel-0042,1,44855f632c2ccdf174fecbd19f0f4f0dcf541040d93449d8ec080f40af5b872c,04435ef256fb5810d6e9b993f184ad1553dba0b396fec92bc93c731dc8886748,family-pattern-cell-route,strict-cancellation,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.96,/api/cicds/{var}/actions,false,false,true,,,,,,,,
cancel-0042-route-002,cancel-0042,2,f14c728831a5fe645d0f3515d47be485d0273d1391a8d3e2f6b0cd2f67b3a4c4,865c55fdbb83d64cf58d61209ee277f5cb26820d8bf028064b6d7fce40060e2f,family-pattern-cell-route,strict-cancellation,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.78,/api/cloud-ecs/actions,false,false,true,,,,,,,,
cancel-0042-route-003,cancel-0042,3,44f8c1434672a7aee09997fc2f4229273dfb505ae9cc1ce04afdba47222ff034,40561a31227371a8ab2e58cac955d6b9ea50eac0a13c97c3330222dcf9ded152,family-pattern-cell-route,strict-cancellation,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.96,/api/deployments/{var}/actions,false,true,false,,,,,,,,
cancel-0042-route-004,cancel-0042,4,45a97d1eda8926f73e86c4b9fe97c1756e63b05be40669fe24e5c2ca84809d23,d491429c4bece88a0b85294ff5d5a6c800d99530204c655a6d0e733d98e54366,family-pattern-cell-route,strict-cancellation,erda-project/erda,post-subresource-cancel,4,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/cicds/{var}/actions/cancel domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/cloud-ecs/actions/stop domain-transition-risk pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/deployments/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1 | POST /api/pipelines/{var}/actions/cancel operation-like-target pkg/swagger/oas3/testdata/swagger_all.json:1,"post-subresource-cancel,post-action-cancel,delete-action-cancel,put-action-cancel",1.000000,1.000000,0.96,/api/pipelines/{var}/actions,false,true,false,,,,,,,,
cancel-0043-route-001,cancel-0043,1,9d32aa7f12145a2e44d55caa6825e6def664af2a840c97f0463144ed8040429a,153e87e378a8d4b9b614b922d1b6f3a40147a2b4bcd3db479bbfbbfdc083a0f0,family-pattern-cell-route,strict-cancellation,dsm5e/aso-tracker,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/actions/{var}/cancel domain-transition-risk asa-ads/server/index.ts:187 | POST /api/snapshot/abort operation-like-target aso-keywords/server/index.ts:577 | POST /api/video/kling/cancel domain-transition-risk aso-video/server/routes/kling.ts:174,post-subresource-cancel,0.242424,4.125000,0.7,/api/actions/{var},false,false,true,,,,,,,,
cancel-0043-route-002,cancel-0043,2,3f7a23f001cf06db0102e17ae83477e8a5a2bce723f5251661fb6955067e0f41,37091ab22e0b40a4c5cdab03ffe612e178d67a4aeaad87c4481b50812ae7c652,family-pattern-cell-route,strict-cancellation,dsm5e/aso-tracker,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/actions/{var}/cancel domain-transition-risk asa-ads/server/index.ts:187 | POST /api/snapshot/abort operation-like-target aso-keywords/server/index.ts:577 | POST /api/video/kling/cancel domain-transition-risk aso-video/server/routes/kling.ts:174,post-subresource-cancel,0.242424,4.125000,0.7,/api/snapshot,false,true,false,,,,,,,,
cancel-0043-route-003,cancel-0043,3,e56d76726790042296eeb2fee8dcea93df7d35d26116e6bb79d50c40f7078a38,ede955953af3a76c60162e8f97f1f6338383e4da485f0865abd0049a2d87074d,family-pattern-cell-route,strict-cancellation,dsm5e/aso-tracker,post-subresource-cancel,3,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /api/actions/{var}/cancel domain-transition-risk asa-ads/server/index.ts:187 | POST /api/snapshot/abort operation-like-target aso-keywords/server/index.ts:577 | POST /api/video/kling/cancel domain-transition-risk aso-video/server/routes/kling.ts:174,post-subresource-cancel,0.242424,4.125000,0.7,/api/video/kling,false,false,true,,,,,,,,
cancel-0044-route-001,cancel-0044,1,85b2ed8f5028e8bfd1712774cae6bddb00de4059e97fcb6741cdbf6b9ff8af71,b455f98e87624ac09b2e220fa41394d9b90be5022ecd255b912d46d2fc99c01c,family-pattern-cell-route,strict-cancellation,kdlbs/kandev,post-subresource-cancel,9,mixed-operation-target-and-risk,330,80,0.242424,4.125000,false,true,true,POST /agent-login/sessions/{var}/stop domain-transition-risk apps/backend/internal/agent/loginpty/handlers.go:118 | POST /containers/{var}/stop domain-transition-risk apps/backend/internal/agent/docker/handlers.go:116 | POST /git/abort domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:199 | POST /processes/stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:172 | POST /stop domain-transition-risk apps/backend/internal/agentctl/server/api/server.go:106 | ... +4 more,post-subresource-cancel,0.242424,4.125000,0.7,/agent-login/sessions/{var},false,false,true,,,,,,,,
