sample_id,route_id,evidence_id,samplingUnit,estimationPopulation,routeStratum,routeFramePopulationRecords,routeStratumSampleSize,routeStratumSamplingFraction,routeStratumAnalysisWeight,family_id,repository,pattern,httpMethod,normalizedPath,path,sourceKind,file,lineStart,commit,symbol,responseCodes,confidence,cancelTargetPath,routeLevelOperationLinked,operationTarget,domainTransitionRisk,adjacentOperationEvidence,terminalStateEvidence,responseSemanticsEvidence,primaryLabel,secondaryFlags,reviewerConfidence,rationale,reviewer,adjudicatedLabel
cancel-route-0120,0bd016e8544d7fae574a6ccfd856aaad907f9cb487dcafab94f08e2277e53291,d3fb662028a15896626ac248b59b787ee9dcb28138847d0d7e02393f0928707f,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,uberware/sqi,uberware/sqi,post-subresource-cancel,POST,/jobs/{var}/cancel,/jobs/{id}/cancel,openapi,internal/api/openapi.yaml,2373,87c13680ed29401c2949af8e0177770c0bf70337,cancelJob,"204,403,404,409,500",0.96,/jobs/{var},true,true,false,GET /jobs/{var} get-operation-resource internal/api/openapi.yaml:2293 | GET /jobs/{var} get-operation-resource internal/api/router.go:591 | POST /jobs post-job-resource internal/api/openapi.yaml:2055,,"cancel response codes: 204,403,404,409,500",,,,,,
cancel-route-0121,56dfadc3ffd012551641e2b39b17882cc3d2e0ae0255f3d64fb8a29c1b673a8f,2d47bf3ae7b692b9ddadfc8a7ec4c252b6d3392fdc57a91c634bf4482662b699,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,xpert-ai/xpert,xpert-ai/xpert,post-subresource-cancel,POST,/threads/{var}/runs/{var}/cancel,/threads/{thread_id}/runs/{run_id}/cancel,openapi,packages/server-ai/src/ai/schemas/openapi.json,1048,bd23a38936cc19b77e76f034ed60b69d19bc1ade,cancel_run_http_threads__thread_id__runs__run_id__cancel_post,"200,404,422",0.96,/threads/{var}/runs/{var},true,true,false,GET /threads/{var}/runs/{var} get-operation-resource packages/server-ai/src/ai/schemas/openapi.json:792 | POST /threads/{var}/runs post-job-resource packages/server-ai/src/ai/schemas/openapi.json:499,,"cancel response codes: 200,404,422",,,,,,
cancel-route-0122,a9fb56323302fc644aa3528048949062fcff6fda55a09f54f0518034c7be2eaf,0214cbeec98c73a70042331df53d298e17302997c8d12bbf9f92c5f5da96ceab,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,uberware/sqi,uberware/sqi,post-subresource-cancel,POST,/tasks/{var}/cancel,/tasks/{id}/cancel,source,internal/api/router.go,611,87c13680ed29401c2949af8e0177770c0bf70337,,,0.88,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource internal/api/openapi.yaml:2463 | GET /tasks/{var} get-operation-resource internal/api/router.go:593,,,,,,,,
cancel-route-0123,614a9a9eba794835a2434e50d4ee5e84902eedbcbe745cd63ca522474ad24abe,b20fb41f791fc6219939449cf389a6b36c0b74609cb49aeaa36dbbd9b2703f17,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,caidaoli/ccLoad,caidaoli/ccLoad,post-subresource-cancel,POST,/oauth/credentials/cleanup/jobs/{var}/cancel,/oauth/credentials/cleanup/jobs/:id/cancel,source,internal/app/server.go,1589,d3b5405c75d04719cce0df88606e5087d4292b36,,,0.88,/oauth/credentials/cleanup/jobs/{var},true,true,false,POST /oauth/credentials/cleanup/jobs post-job-resource internal/app/server.go:1587,,,,,,,,
cancel-route-0124,66105cf51bd60291e9db22fd21b32f3ac910f141d18d5c06fc087c79685b5be7,f8c01c4212d81048b9f53f410d15e177f8fa316ef24b7f914fa551cd03a252c1,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,mlrun/mlrun,mlrun/mlrun,post-subresource-cancel,POST,/{var}/terminate,/{run_id}/terminate,source,server/py/services/api/api/endpoints/pipelines.py,263,8be357f15b1223b0c470fc813b4bfa31da919d98,terminate_pipeline,,0.88,/{var},true,true,false,GET /{var} get-operation-resource server/py/services/api/api/endpoints/pipelines.py:360,,,,,,,,
cancel-route-0125,29a4b9f36dae8df8709abbd2fc406a4ab4a8e3a111bc7812cf0080e9260fc4e0,413fe8fc347343e6863eff4010e096d34aaef1c6290fc9d3a4b0a656a90237a9,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,luocfprime/labtasker,luocfprime/labtasker,post-subresource-cancel,POST,/api/v2/queues/{var}/tasks/{var}/cancel,/api/v2/queues/{queue}/tasks/{task_id}/cancel,source,packages/labtasker-server/src/labtasker_server/app.py,338,d5a391de22a636e18727934ca524a8a43505ae56,cancel_task,,0.88,/api/v2/queues/{var}/tasks/{var},true,true,false,GET /api/v2/queues/{var}/tasks/{var} get-operation-resource packages/labtasker-server/src/labtasker_server/app.py:258,,,,,,,,
cancel-route-0126,089fd8f1c81c2ee781a00ea008029b4474e68ce12c28e068c39e4f6d03343df6,1d7059139aab9ea075d15b48fb61204210871bc7844a53f06a427824f586ac55,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,rennf93/roboco,rennf93/roboco,post-subresource-cancel,POST,/{var}/cancel,/{task_id}/cancel,source,roboco/api/routes/tasks.py,1701,fc01630ef36413d79c4296ed8243e7940e19e676,cancel_task,,0.88,/{var},true,true,false,GET /{var} get-operation-resource roboco/api/routes/tasks.py:674 | POST /{var}/progress post-job-resource roboco/api/routes/tasks.py:2215,,,,,,,,
cancel-route-0127,94894e604f1412d056089987e6fba6ca7b5899ebab3ef8285ffc64ead3631f6e,844efd7086ed11da1c0325159a2340b79b6902190945f747bf66c8ffa28145b0,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,ddalcu/agent-orcha,ddalcu/agent-orcha,post-subresource-cancel,POST,/api/tasks/{var}/cancel,/api/tasks/{id}/cancel,openapi,openapi.json,834,ae0ef939ed9a4c1116fe2de652d3e7aa63632750,,200,0.96,/api/tasks/{var},true,true,false,GET /api/tasks/{var} get-operation-resource openapi.json:810,,cancel response codes: 200,,,,,,
cancel-route-0128,b3865984867e1177299c859aa02cba7917fcb725030a890823173fcfb41e5e88,394b6b0b891d96ce4d2367dfeb80ab746b318ceedc26cc17d6888c06171dbac6,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,jayminwest/warren,jayminwest/warren,post-subresource-cancel,POST,/plan-runs/{var}/cancel,/plan-runs/{id}/cancel,openapi,docs/openapi.yaml,463,76a6c90d29f3da4ddac5cbf812fb6dc4bcd79169,cancelPlanRunHandler,200,0.96,/plan-runs/{var},true,true,false,GET /plan-runs/{var} get-operation-resource docs/openapi.yaml:423 | POST /plan-runs post-job-resource docs/openapi.yaml:394,,cancel response codes: 200,,,,,,
cancel-route-0129,6755a25c3570e621dbaac350e3da7df5f77c26d3ef3c405ff1373a7b1706a1a0,719340ebfe0626a3100bf725d4bdc9321be52764b54f3580b3607b355ad1f13e,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,dstackai/dstack,dstackai/dstack,post-subresource-cancel,POST,/tasks/{var}/terminate,/tasks/{id}/terminate,openapi,runner/docs/shim.openapi.yaml,191,2d87397196bc519a6842611bb980be250b61f5da,,"200,404,500",0.96,/tasks/{var},true,true,false,GET /tasks/{var} get-operation-resource runner/docs/shim.openapi.yaml:178 | POST /tasks post-job-resource runner/docs/shim.openapi.yaml:154,,"cancel response codes: 200,404,500",,,,,,
cancel-route-0130,219b2a4bd873f6083d6475f90d8ff25e1d36f76f7652cf54ae7f66eb7b1df879,04d2da9bfe0fa3043f1b96192baace9e8ca100f83f507b2af5f85c19c7b41c28,route-record,route-cancellation-record,post-subresource-cancel:linked,257,30,0.116732,8.566667,jd-opensource/JoySafeter,jd-opensource/JoySafeter,post-subresource-cancel,POST,/{var}/cancel,/{run_id}/cancel,source,backend/app/api/v1/runs.py,260,12234a11a9d96acef85577afb1fa5682169d6171,cancel_run,,0.88,/{var},true,true,false,GET /{var} get-operation-resource backend/app/api/v1/runs.py:191 | GET /{var}/status get-status-resource backend/app/api/v1/openapi_graph.py:108 | GET /{var}/result get-status-resource backend/app/api/v1/openapi_graph.py:158,GET /{var}/status get-status-resource backend/app/api/v1/openapi_graph.py:108 | GET /{var}/result get-status-resource backend/app/api/v1/openapi_graph.py:158,,,,,,,
cancel-route-0131,fc40dac99d86ad25e16a7965aaed3777ba69d69588928183ccb9eb56bc4663e1,1575179e305bca5360414fed6173a95796feedf5ddda297a0a44ed8a41baff37,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,figranium/figranium,figranium/figranium,post-subresource-cancel,POST,/headful/stop,/headful/stop,openapi,openapi.json,594,d86a1e89f50dfd6521779e7ecaf52a5d6269d0a9,,"200,401",0.96,/headful,false,false,true,,,"cancel response codes: 200,401",,,,,,
cancel-route-0132,14d4522036d13cca67ebf8f86f7f39e6bbd62172fbf7810dac3803fd457d26df,a288a8b3a80ecd1edf4428e41a6eb095475628b4dd505ecc3ec36a66c4a9b784,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,openlegion-ai/openlegion,openlegion-ai/openlegion,post-subresource-cancel,POST,/mesh/credential-request/{var}/cancel,/mesh/credential-request/{request_id}/cancel,source,src/host/server.py,4319,24efd6e06b28768cbbcd9275f43c479b3df37b18,credential_request_cancel,,0.7,/mesh/credential-request/{var},false,false,true,,,,,,,,,
cancel-route-0133,ac7c8fea6dc5b6752f4111d1e290e980976b8e3aa6b29e2aa9434828092f01c7,2d5b59f768ab4c57de28697540ea41182622b902bf3385552d99d566428371f9,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,openlegion-ai/openlegion,openlegion-ai/openlegion,post-subresource-cancel,POST,/api/browser-captcha-help/cancel,/api/browser-captcha-help/cancel,source,src/dashboard/server.py,4970,24efd6e06b28768cbbcd9275f43c479b3df37b18,api_browser_captcha_help_cancel,,0.7,/api/browser-captcha-help,false,false,true,,,,,,,,,
cancel-route-0134,383bedf268ad2e5091f862d1901fcc9fcf61a2da8ac878d245bfa30b079da739,bc70b72f3fcc7d905aed6b5d7b87dbae0a68cc81dd0aa38b6fed86b2a9dec025,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,krinkuto11/streamflow,krinkuto11/streamflow,post-subresource-cancel,POST,/api/scheduling/processor/stop,/api/scheduling/processor/stop,source,backend/apps/api/web_api.py,1903,83b0c51ed8ed3c59b58892bd0db2b8412173e44a,stop_scheduled_event_processor_api,,0.7,/api/scheduling/processor,false,false,true,,,,,,,,,
cancel-route-0135,46913343e9572e560aca65b499c79912e77a6514bb581f023dd5b45b1cba2061,bb397550a5f9bd037b79824c50df896f926481ec1c61fc845df714188b7f0c86,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,nudgebee/nudgebee,nudgebee/nudgebee,post-subresource-cancel,POST,/infra/cancel,/infra/cancel,source,llm/benchmark/benchmark_server/controllers/agent_benchmark_controller.py,1584,bbf583e2abaa20281816072af3b672d4dba25660,cancel_infra_operation,,0.88,/infra,false,false,true,,,,,,,,,
cancel-route-0136,eeb778cb04672ed3889d8aa9c631d99e6bb71ac7b8d6fe73d74b5a97ea41364f,80a911587e76e2e4864074d3c61b290520cb966db98407a9629ca120688cb308,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,caipe-io/ai-platform-engineering,caipe-io/ai-platform-engineering,post-subresource-cancel,POST,/stream/cancel,/stream/cancel,source,ai_platform_engineering/dynamic_agents/src/dynamic_agents/routes/chat.py,669,827e1c09a776708199017647181e4a42957c3371,cancel_stream,,0.7,/stream,false,false,true,,,,,,,,,
cancel-route-0137,8ca6d89bba527c777235a7c311625327acae4c69dc1a2377c6eaf5dfadff25a3,85ac155b6782897a339112d6faa29751e31ccc90aa9a32acf633757fb1f9a7b2,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,livecontext-ai/livecontext-ce,livecontext-ai/livecontext-ce,post-subresource-cancel,POST,/stop,/stop,source,backend/conversation-service/src/main/java/com/apimarketplace/conversation/controller/v3/ChatControllerV3.java,91,cda5dbe4293f099a7b3c4f8bfe02d44073029aa3,stopStream,,0.7,/,false,false,true,,,,,,,,,
cancel-route-0138,559870483b90e7a121f92f797201329a27f85ed2e1b8b8735872be6e44f74af7,11c758b1a67afd2c1fc634623cb409e6f8aa952c0c6137ecd0d7da4434390bba,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,ghdtjrtka/ghost-vessel,ghdtjrtka/ghost-vessel,post-subresource-cancel,POST,/agent/stop,/agent/stop,source,bridge/bridge_server.py,348,f808c2071ba9389106580d3130e3856a2cc9b34a,agent_stop,204,0.7,/agent,false,false,true,,,cancel response codes: 204,,,,,,
cancel-route-0139,73fd4d5bae6c03e103ce1d7f143297e5eb4529151b218676d0e339390527d5a6,9248261425a6644b66557e58e6f6731668573280d996b161740b885468f8bb1e,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,next-hat/nanocl,next-hat/nanocl,post-subresource-cancel,POST,/processes/{var}/kill,/processes/{name}/kill,openapi,bin/nanocld/specs/swagger.yaml,1248,8effe464464349a283b7883e1fccf4b57e855312,kill_process,200,0.78,/processes/{var},false,false,true,,,cancel response codes: 200,,,,,,
cancel-route-0140,93c7714b192802e6e07148ceb7077b3bc02ac62e38d9677156139d7489cd709f,df8ca48ffa61d95ae1aa6e3b9b9707e8d5a06f68b341bd16ccc958f2c237374e,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,stacklok/toolhive,stacklok/toolhive,post-subresource-cancel,POST,/api/v1beta/workloads/stop,/api/v1beta/workloads/stop,openapi,docs/server/swagger.yaml,7850,fd1e7b5874691cb4b019e9783b99357e53a10f1e,,"202,400",0.78,/api/v1beta/workloads,false,false,true,,,"cancel response codes: 202,400",,,,,,
cancel-route-0141,68745d34b9abf72527725f4ac5ba9bb63064f472aa3450f1e0da9e695510062f,e8eb4fc6b2c82f24d9f4cd6fd1d6cd23a6562847ba23d770239c242a8e69313e,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,solomon2773/nora,solomon2773/nora,post-subresource-cancel,POST,/agents/{var}/stop,/agents/:id/stop,source,backend-api/routes/admin.ts,1936,75bd775d72ce3b4cb6aeba9e1397dbfe577ed557,,,0.7,/agents/{var},false,false,true,,,,,,,,,
cancel-route-0142,19328a93b0329c0883222b88055a652de3c102dbf2f20f8b2fca387d93c1a694,0008cb64be9ee3ca34749422a33a3c3cd20c1f2e1904635093937ccac1688068,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,krinkuto11/streamflow,krinkuto11/streamflow,post-subresource-cancel,POST,/api/scheduling/udi-refresh/stop,/api/scheduling/udi-refresh/stop,source,backend/apps/api/web_api.py,1970,83b0c51ed8ed3c59b58892bd0db2b8412173e44a,stop_udi_refresh_processor_api,,0.7,/api/scheduling/udi-refresh,false,false,true,,,,,,,,,
cancel-route-0143,54d9ae433842f205706f1567c5988803e48a4cbfe41371c38883a17b463c0d7d,fede3cb4c8191a5326a6d489273939b87d2a89a72a3e5fb307b42f46183391a3,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,Inomy-shop/allen,Inomy-shop/allen,post-subresource-cancel,POST,/{var}/cancel,/:id/cancel,source,packages/server/src/routes/execution.routes.ts,312,b542321f1014fdb6d2ab38f2263c8a17a4ccceb5,status,,0.7,/{var},false,false,true,,,,,,,,,
cancel-route-0144,201f2713b1979bded2b3584e1fcb67dfb274b2a297fc75b544d80c09b7f9596a,1ed7e40a7b94812af20bb3e67a1697ece564fc24590288d49e0f5f80d9ee05a9,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,mdemou/ninjassets,mdemou/ninjassets,post-subresource-cancel,POST,/api/p/handovers/{var}/cancel,/api/p/handovers/{handoverId}/cancel,openapi,docs/openapi.json,5498,1d1671b4258f335bbb8e9c59fe0aceb71b268d98,postApiPHandoversHandoveridCancel,"200,400,401,404,500",0.78,/api/p/handovers/{var},false,false,true,,,"cancel response codes: 200,400,401,404,500",,,,,,
cancel-route-0145,f7bb528937140ad8047c5c017bef4f87013080d80d517cad47468640161a1476,7ed86dca088c5cdbe2e8e5cefdaac3e2accbb03b198e7387853ada01d93f65a1,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,awslabs/engineering-development-hub,awslabs/engineering-development-hub,post-subresource-cancel,POST,/web_terminal/sessions/kill,/web_terminal/sessions/kill,source,source/soca/cluster_manager/web_interface/views/web_terminal.py,246,39fb7d384495838af0eec96c2df59f408f46f721,api_sessions_kill,,0.7,/web_terminal/sessions,false,false,true,,,,,,,,,
cancel-route-0146,69ed9c60ead3fe35f647152390829a657f8596b8a3be9edbdc7991be08b87a72,e1e1d0299bb2b891aa2d3ad3e3b15de25bd012fd71c73bda9793baad860ee837,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,BradGroux/veritas-kanban,BradGroux/veritas-kanban,post-subresource-cancel,POST,/queue/{var}/cancel,/queue/:id/cancel,source,server/src/routes/admission.ts,140,5cbaca7206669f09e863b64f96a8c3ccf50cedf0,,,0.7,/queue/{var},false,false,true,,,,,,,,,
cancel-route-0147,0ff124e26773e2ebe1ece67069999e9fd859bb5a6faf818068aa4efc3bcd427a,553b235406eee31cf77e7a3977116af1c8964a4ee26e05ba27d4828565024a67,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,coddy-project/coddy-agent,coddy-project/coddy-agent,post-subresource-cancel,POST,/coddy/sessions/{var}/cancel,/coddy/sessions/{id}/cancel,source,external/httpserver/coddy_coddy.go,140,2983a774f91b6355e8386e5179a8d4dee90ef3f8,,,0.7,/coddy/sessions/{var},false,false,true,,,,,,,,,
cancel-route-0148,3ccae65eeec628012fd4ccd39e044cab2ec09b8aebd2ac415c6d189b66e3d9d5,d464200386652ee327a6517ae5b53330ee9b21309de989dacf937efbab6e33c5,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,mondoohq/cnspec,mondoohq/cnspec,post-subresource-cancel,POST,/stacks/{var}/stop,/stacks/{id}/stop,openapi,content/validation/data/portainer_openapi.json,30184,9e99579606880edb7fafa16d5503820316d90b73,StackStop,"200,400,403,404,409,500",0.78,/stacks/{var},false,false,true,,,"cancel response codes: 200,400,403,404,409,500",,,,,,
cancel-route-0149,a52ce592a47e3ef5814884eb1bfa5823436d5f83e7191215304fc2f47be80c78,434d0051d92915ab03dfbf8634ab9aec276083ea05221bf9e68cdfe83eb75d31,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,Studio-Saelix/sencho,Studio-Saelix/sencho,post-subresource-cancel,POST,/api/stacks/{var}/stop,/api/stacks/{stackName}/stop,openapi,docs/openapi.yaml,1694,6fc4a43a04a740785988634c68f34b19c6da4970,stopStack,"200,403,404,500",0.78,/api/stacks/{var},false,false,true,,,"cancel response codes: 200,403,404,500",,,,,,
cancel-route-0150,943a67b288e7df541e6406cbfada95dd0230a85e8f99913860281ff223ad893d,2eac6e20c2f1a743e240eae07d4ba7f49bf096a6a83d1484d54ede19d55dc333,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,BlocUnited-LLC/mozaiks,BlocUnited-LLC/mozaiks,post-subresource-cancel,POST,/api/sandbox/{var}/stop,/api/sandbox/{sandboxId}/stop,source,mozaiksai/hosts/routers/sandbox.py,149,02f786028c56c0985b623071b3ec56d6aa178f6b,sandbox_stop,400,0.7,/api/sandbox/{var},false,false,true,,,cancel response codes: 400,,,,,,
cancel-route-0151,906eaae7bfc4d308f4cde6970dd0827eeb2d93380566b4d0eb357da034872d7b,8e21357e22df91ad23aabe1c9ee2bb91a194b204926acbb354e648069979313b,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,atomantic/PortOS,atomantic/PortOS,post-subresource-cancel,POST,/codex/account/login/cancel,/codex/account/login/cancel,source,server/routes/providers.js,299,c4d7c8a3c11be7ffbe4a6f5ea1481ec2d58c8f7b,,,0.7,/codex/account/login,false,false,true,,,,,,,,,
cancel-route-0152,4f10d0e9aff0656057261d1a132c1d4a676cf1ed42af9aed3faa8b8f32db3bda,0ef1a4852c00dbfa9b14256959406e64d5bfb93785e4dd4b075706f37c6b1bc8,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,LilithGames/a2wave,LilithGames/a2wave,post-subresource-cancel,POST,/{var}/stop,/:id/stop,source,apps/api/src/routes/agents.ts,2014,bfbab89b21953a0f4363ec51ee0328fdd2f84267,savedScheduleConfig,,0.7,/{var},false,false,true,,,,,,,,,
cancel-route-0153,73f5f94da399067efe035d722598727f5c4d96ae36f740de172305a7914a9785,7076fd1e23c9c5926d0328892d02aa03a7d7b631b89d62ede04303baccc75ab6,route-record,route-cancellation-record,post-subresource-cancel:unlinked,617,70,0.113452,8.814286,FocuZHe/claude-workflow-studio,FocuZHe/claude-workflow-studio,post-subresource-cancel,POST,/{var}/cancel,/:id/cancel,source,src/server/routes/tasks.ts,140,7d02f36b607348b9ddf6b65ffaabe4d06a722805,,,0.7,/{var},false,false,true,,,,,,,,,
